image_name,target
ISIC_8036430,0.06560735
ISIC_8037579,0.055907357
ISIC_8038522,0.0567652
ISIC_8039440,0.060182143
ISIC_8039634,0.05563069
ISIC_8039807,0.057719298
ISIC_8040956,0.071577705
ISIC_8041172,0.054527402
ISIC_8041225,0.07551846
ISIC_8044130,0.04790197
ISIC_8044344,0.04479959
ISIC_8044413,0.06310498
ISIC_8045425,0.05639239
ISIC_8045557,0.051140953
ISIC_8047435,0.07108684
ISIC_8047968,0.051427037
ISIC_8048128,0.06591
ISIC_8049681,0.057543673
ISIC_8051370,0.048804455
ISIC_8051940,0.04818524
ISIC_8053854,0.06496217
ISIC_8054005,0.08364454
ISIC_8055481,0.062994786
ISIC_8055634,0.051975965
ISIC_8057719,0.057752293
ISIC_8059373,0.06240589
ISIC_8059418,0.06558596
ISIC_8059429,0.05663436
ISIC_8061326,0.052574046
ISIC_8061920,0.05393701
ISIC_8067273,0.049563657
ISIC_8068859,0.047503464
ISIC_8069286,0.05822294
ISIC_8069328,0.05210638
ISIC_8070989,0.06540803
ISIC_8071492,0.05620545
ISIC_8073268,0.04922965
ISIC_8073647,0.063939676
ISIC_8074114,0.054429166
ISIC_8074146,0.07016638
ISIC_8075068,0.050331384
ISIC_8076888,0.06020189
ISIC_8078528,0.059888087
ISIC_8080067,0.051665317
ISIC_8081455,0.058681667
ISIC_8081492,0.053068865
ISIC_8082371,0.08993234
ISIC_8082888,0.049125932
ISIC_8083361,0.047217555
ISIC_8083476,0.051724374
ISIC_8085125,0.041227993
ISIC_8085301,0.048016585
ISIC_8086580,0.05124135
ISIC_8087657,0.056274045
ISIC_8089398,0.0534074
ISIC_8090755,0.071337536
ISIC_8093359,0.05452645
ISIC_8094234,0.052094746
ISIC_8094277,0.07654118
ISIC_8094551,0.072848156
ISIC_8094608,0.062240135
ISIC_8096988,0.052210458
ISIC_8097670,0.07807343
ISIC_8098102,0.064605646
ISIC_8098680,0.08393749
ISIC_8100028,0.07787584
ISIC_8100072,0.051022448
ISIC_8100969,0.059326112
ISIC_8100972,0.052085064
ISIC_8102346,0.056093972
ISIC_8102413,0.07412416
ISIC_8103951,0.05814023
ISIC_8105127,0.063980825
ISIC_8106167,0.07888802
ISIC_8106490,0.055268157
ISIC_8107379,0.065951504
ISIC_8107929,0.056102403
ISIC_8108065,0.0560427
ISIC_8108132,0.046349525
ISIC_8108470,0.10226814
ISIC_8109696,0.060174596
ISIC_8110085,0.04614343
ISIC_8110338,0.068678744
ISIC_8111522,0.05524512
ISIC_8111571,0.054222245
ISIC_8111800,0.04662678
ISIC_8113016,0.0667742
ISIC_8113829,0.053338457
ISIC_8115185,0.054075174
ISIC_8115282,0.06971497
ISIC_8115955,0.058223464
ISIC_8118820,0.052527763
ISIC_8119887,0.06570304
ISIC_8119925,0.068670005
ISIC_8120614,0.052881222
ISIC_8122278,0.07237093
ISIC_8122560,0.054250382
ISIC_8123029,0.06510185
ISIC_8125150,0.060887873
ISIC_8128662,0.051062137
ISIC_8128698,0.05357515
ISIC_8129257,0.054116417
ISIC_8129913,0.05079341
ISIC_8130168,0.0650069
ISIC_8130468,0.05610918
ISIC_8131069,0.05857237
ISIC_8131501,0.08055296
ISIC_8131838,0.052286565
ISIC_8133136,0.055424523
ISIC_8134340,0.052166313
ISIC_8134560,0.065503635
ISIC_8135508,0.056908287
ISIC_8135585,0.052535407
ISIC_8135896,0.06079451
ISIC_8136476,0.04701806
ISIC_8136608,0.083496615
ISIC_8138606,0.061561722
ISIC_8138916,0.09098956
ISIC_8139780,0.061165757
ISIC_8143813,0.05832665
ISIC_8143966,0.047105294
ISIC_8144137,0.06773643
ISIC_8145729,0.066345714
ISIC_8147475,0.053620297
ISIC_8149637,0.07680256
ISIC_8149766,0.07322628
ISIC_8150759,0.05534295
ISIC_8151681,0.05713045
ISIC_8153919,0.053123247
ISIC_8154548,0.060148556
ISIC_8155289,0.06951008
ISIC_8156694,0.052872855
ISIC_8157391,0.056501515
ISIC_8158357,0.059501637
ISIC_8158759,0.058323033
ISIC_8159272,0.049793225
ISIC_8159613,0.070409514
ISIC_8160347,0.091182575
ISIC_8161072,0.06798471
ISIC_8161378,0.058995973
ISIC_8161413,0.046314806
ISIC_8161707,0.048096653
ISIC_8163612,0.053214304
ISIC_8165385,0.049661838
ISIC_8165786,0.093647435
ISIC_8166112,0.075417474
ISIC_8166745,0.06479876
ISIC_8167408,0.06285184
ISIC_8168431,0.06649227
ISIC_8170270,0.047298186
ISIC_8171556,0.05861665
ISIC_8172884,0.05678885
ISIC_8173513,0.061210014
ISIC_8173707,0.052035797
ISIC_8176110,0.06685193
ISIC_8176711,0.053154152
ISIC_8178489,0.054415755
ISIC_8178720,0.072250664
ISIC_8179466,0.0568551
ISIC_8179931,0.06637546
ISIC_8179996,0.060200483
ISIC_8180313,0.068869784
ISIC_8182216,0.05543538
ISIC_8182301,0.058157783
ISIC_8182799,0.05637751
ISIC_8185199,0.08797881
ISIC_8185342,0.07339221
ISIC_8187725,0.07341717
ISIC_8187908,0.0515993
ISIC_8188328,0.067566805
ISIC_8188409,0.062401235
ISIC_8189421,0.051513314
ISIC_8190844,0.05212448
ISIC_8191000,0.07033459
ISIC_8191278,0.061810814
ISIC_8192717,0.052240096
ISIC_8194816,0.058117647
ISIC_8195106,0.055586874
ISIC_8195234,0.09941666
ISIC_8196059,0.04487011
ISIC_8196535,0.066697806
ISIC_8196688,0.060403775
ISIC_8197106,0.061950408
ISIC_8199232,0.08447168
ISIC_8200009,0.064642526
ISIC_8200346,0.070046164
ISIC_8200852,0.05216521
ISIC_8200860,0.0594851
ISIC_8202664,0.05086469
ISIC_8203599,0.076577865
ISIC_8203630,0.045566503
ISIC_8205569,0.05663703
ISIC_8206728,0.052318096
ISIC_8207167,0.066091344
ISIC_8208627,0.052857764
ISIC_8208821,0.05834306
ISIC_8209167,0.06765224
ISIC_8209208,0.06499209
ISIC_8210669,0.0583238
ISIC_8211041,0.061012764
ISIC_8212176,0.059801996
ISIC_8213583,0.09065237
ISIC_8216046,0.053076856
ISIC_8216187,0.08197574
ISIC_8216617,0.04980248
ISIC_8217534,0.066238604
ISIC_8217753,0.06136964
ISIC_8218124,0.049488895
ISIC_8219282,0.060966324
ISIC_8220033,0.055356525
ISIC_8223063,0.054735046
ISIC_8223262,0.05666668
ISIC_8224453,0.054550122
ISIC_8225764,0.050537955
ISIC_8229220,0.04227969
ISIC_8231727,0.053367473
ISIC_8232175,0.04616598
ISIC_8232490,0.063223824
ISIC_8232642,0.05267008
ISIC_8234611,0.054326452
ISIC_8238434,0.063722745
ISIC_8238755,0.048732094
ISIC_8238831,0.058217585
ISIC_8239619,0.06453685
ISIC_8240408,0.05180804
ISIC_8242793,0.048769027
ISIC_8243766,0.06608064
ISIC_8243811,0.050508708
ISIC_8244515,0.05155812
ISIC_8246087,0.051453095
ISIC_8247144,0.062718056
ISIC_8247453,0.06975516
ISIC_8247638,0.053436585
ISIC_8248976,0.06303154
ISIC_8250062,0.097905666
ISIC_8250627,0.06299592
ISIC_8251076,0.06734929
ISIC_8252182,0.045712024
ISIC_8252470,0.07348341
ISIC_8252760,0.0663906
ISIC_8253208,0.05539515
ISIC_8253521,0.04892624
ISIC_8253975,0.06782824
ISIC_8256702,0.06145957
ISIC_8258916,0.053017855
ISIC_8259540,0.062799886
ISIC_8263010,0.05162903
ISIC_8263315,0.070583284
ISIC_8263829,0.06877062
ISIC_8266219,0.061590362
ISIC_8267340,0.049418956
ISIC_8267789,0.055960547
ISIC_8269187,0.0525712
ISIC_8270879,0.08243834
ISIC_8274465,0.060559325
ISIC_8274649,0.05517462
ISIC_8276011,0.07125719
ISIC_8277903,0.065402254
ISIC_8278493,0.052197315
ISIC_8279605,0.064242795
ISIC_8280147,0.061516326
ISIC_8280164,0.062724434
ISIC_8280969,0.057750344
ISIC_8282150,0.081647746
ISIC_8282272,0.05225095
ISIC_8282882,0.054315448
ISIC_8283552,0.056447428
ISIC_8284060,0.04835736
ISIC_8284738,0.054423206
ISIC_8285583,0.06890984
ISIC_8285604,0.060812183
ISIC_8285611,0.05320672
ISIC_8286820,0.06151452
ISIC_8290327,0.06745053
ISIC_8290815,0.05730514
ISIC_8291926,0.060480583
ISIC_8293323,0.059818484
ISIC_8293750,0.045407895
ISIC_8294494,0.041628644
ISIC_8294587,0.05249064
ISIC_8295052,0.047576204
ISIC_8296738,0.04913209
ISIC_8296794,0.06180001
ISIC_8298051,0.06073848
ISIC_8298064,0.06414862
ISIC_8299116,0.086463645
ISIC_8299739,0.061593533
ISIC_8299780,0.052205347
ISIC_8301281,0.08729819
ISIC_8302863,0.05860887
ISIC_8303031,0.056869157
ISIC_8304677,0.05621904
ISIC_8305326,0.05337437
ISIC_8305723,0.058975417
ISIC_8305995,0.049880564
ISIC_8307265,0.055021513
ISIC_8310539,0.060396116
ISIC_8310711,0.04745826
ISIC_8311869,0.056021146
ISIC_8312411,0.06233564
ISIC_8313489,0.051027298
ISIC_8313831,0.055965304
ISIC_8314801,0.05102402
ISIC_8315094,0.085859895
ISIC_8316514,0.057133757
ISIC_8318169,0.05103913
ISIC_8319946,0.05885892
ISIC_8321575,0.0562479
ISIC_8322833,0.058457963
ISIC_8323806,0.07740122
ISIC_8325595,0.063285545
ISIC_8327784,0.06270778
ISIC_8328232,0.049785312
ISIC_8328484,0.068917535
ISIC_8331130,0.05278607
ISIC_8332176,0.07213779
ISIC_8332544,0.05621965
ISIC_8332685,0.06754111
ISIC_8334170,0.06062851
ISIC_8334342,0.050275076
ISIC_8335421,0.056890912
ISIC_8336115,0.07012795
ISIC_8336838,0.05326456
ISIC_8337611,0.062553
ISIC_8338699,0.060998153
ISIC_8339041,0.057333868
ISIC_8340210,0.061157294
ISIC_8340869,0.06638357
ISIC_8341368,0.058505975
ISIC_8341620,0.06442495
ISIC_8341922,0.058708884
ISIC_8344285,0.058847796
ISIC_8344755,0.06252117
ISIC_8345288,0.06575553
ISIC_8346281,0.065986946
ISIC_8347588,0.054727904
ISIC_8350329,0.055291213
ISIC_8352015,0.06810094
ISIC_8352016,0.061013978
ISIC_8353253,0.044524014
ISIC_8354561,0.058894712
ISIC_8354874,0.05838695
ISIC_8356940,0.057475902
ISIC_8357411,0.056534104
ISIC_8357923,0.066959895
ISIC_8359407,0.062795386
ISIC_8360165,0.07116093
ISIC_8362547,0.057118095
ISIC_8362909,0.04415113
ISIC_8363542,0.054992557
ISIC_8364533,0.054356568
ISIC_8366946,0.053496577
ISIC_8367371,0.06791793
ISIC_8368715,0.049692005
ISIC_8369268,0.058545925
ISIC_8369765,0.050902605
ISIC_8370263,0.06284375
ISIC_8370269,0.058977913
ISIC_8370736,0.051314913
ISIC_8371098,0.056198865
ISIC_8371335,0.06677195
ISIC_8371546,0.069499
ISIC_8372206,0.048629113
ISIC_8372452,0.052603245
ISIC_8373471,0.05729965
ISIC_8373691,0.047425535
ISIC_8374182,0.05032748
ISIC_8375281,0.050976247
ISIC_8375292,0.04626399
ISIC_8379427,0.051707722
ISIC_8379889,0.06232192
ISIC_8380448,0.07994505
ISIC_8380991,0.068585254
ISIC_8384497,0.051620714
ISIC_8384874,0.055389047
ISIC_8386329,0.06725709
ISIC_8386691,0.060534336
ISIC_8386959,0.04700903
ISIC_8389896,0.049282946
ISIC_8390230,0.05171442
ISIC_8392134,0.057058316
ISIC_8393618,0.07209882
ISIC_8397422,0.08886568
ISIC_8397575,0.09921805
ISIC_8399776,0.060406208
ISIC_8402252,0.06304394
ISIC_8402882,0.05817641
ISIC_8402960,0.058089864
ISIC_8404725,0.05944193
ISIC_8405160,0.048790053
ISIC_8405212,0.05408796
ISIC_8407148,0.056910872
ISIC_8408444,0.053687237
ISIC_8409612,0.075087085
ISIC_8409838,0.05574218
ISIC_8409913,0.060829014
ISIC_8410986,0.052122958
ISIC_8412460,0.049168654
ISIC_8413391,0.053394847
ISIC_8414455,0.05140549
ISIC_8415134,0.056553762
ISIC_8415934,0.06333117
ISIC_8416956,0.045019507
ISIC_8417195,0.049584
ISIC_8419043,0.05452591
ISIC_8419052,0.061232656
ISIC_8419210,0.062559016
ISIC_8423177,0.07801493
ISIC_8424539,0.06836579
ISIC_8424579,0.080514446
ISIC_8424661,0.056735676
ISIC_8424990,0.05813725
ISIC_8425779,0.05527792
ISIC_8429000,0.07418214
ISIC_8430333,0.050664626
ISIC_8430358,0.060854636
ISIC_8430720,0.05232259
ISIC_8432512,0.06296329
ISIC_8432732,0.0542916
ISIC_8432957,0.06459857
ISIC_8435488,0.06466071
ISIC_8437178,0.06162148
ISIC_8437497,0.05281665
ISIC_8439105,0.063973054
ISIC_8439124,0.054781746
ISIC_8439859,0.100823864
ISIC_8440465,0.064781874
ISIC_8441334,0.046038993
ISIC_8441463,0.06873037
ISIC_8441864,0.057556473
ISIC_8443566,0.05451151
ISIC_8443707,0.06612814
ISIC_8443990,0.06947935
ISIC_8444130,0.0511486
ISIC_8444333,0.05416997
ISIC_8444587,0.053440142
ISIC_8445182,0.059228204
ISIC_8445938,0.059670936
ISIC_8446191,0.0431735
ISIC_8447107,0.068049625
ISIC_8448167,0.05583628
ISIC_8448528,0.05191957
ISIC_8450504,0.053663503
ISIC_8451459,0.057510756
ISIC_8451738,0.05118056
ISIC_8452182,0.05143871
ISIC_8453229,0.05684968
ISIC_8453333,0.08504632
ISIC_8453693,0.079881445
ISIC_8454848,0.05348423
ISIC_8455665,0.06685253
ISIC_8456118,0.054783046
ISIC_8457788,0.065181054
ISIC_8459597,0.055610187
ISIC_8460973,0.051609594
ISIC_8461483,0.05446456
ISIC_8461939,0.07957328
ISIC_8466497,0.065461434
ISIC_8468029,0.06410037
ISIC_8469607,0.047714848
ISIC_8470330,0.057262637
ISIC_8471690,0.06420928
ISIC_8472353,0.068619005
ISIC_8472528,0.05987624
ISIC_8472542,0.057926346
ISIC_8472675,0.05391389
ISIC_8473523,0.061538137
ISIC_8473706,0.081602134
ISIC_8474368,0.054575764
ISIC_8474376,0.061426748
ISIC_8474980,0.08250059
ISIC_8475293,0.06517484
ISIC_8476628,0.07578096
ISIC_8477203,0.05664245
ISIC_8477641,0.05949669
ISIC_8477756,0.05160262
ISIC_8477949,0.06582345
ISIC_8478992,0.049146596
ISIC_8479594,0.072402984
ISIC_8481436,0.062452175
ISIC_8481618,0.050139178
ISIC_8482652,0.06614503
ISIC_8482659,0.09193522
ISIC_8483428,0.06400719
ISIC_8483677,0.04746691
ISIC_8487046,0.04863242
ISIC_8488103,0.061246824
ISIC_8488212,0.056740604
ISIC_8488326,0.077503555
ISIC_8492299,0.06569733
ISIC_8493711,0.052181225
ISIC_8495271,0.05559522
ISIC_8496171,0.04967172
ISIC_8496997,0.067203
ISIC_8497203,0.048036706
ISIC_8497431,0.055280067
ISIC_8499885,0.04982459
ISIC_8501183,0.06336067
ISIC_8502049,0.06413397
ISIC_8503349,0.05233084
ISIC_8503681,0.060481943
ISIC_8503714,0.054633033
ISIC_8504151,0.0518507
ISIC_8504548,0.040245254
ISIC_8506354,0.05248301
ISIC_8509539,0.05474634
ISIC_8509703,0.054881472
ISIC_8510555,0.057770353
ISIC_8511501,0.054995365
ISIC_8511669,0.056145675
ISIC_8515579,0.06257051
ISIC_8515796,0.051197432
ISIC_8515857,0.11196145
ISIC_8517129,0.07399513
ISIC_8517928,0.05118031
ISIC_8518143,0.052841507
ISIC_8520181,0.066231936
ISIC_8520278,0.07828797
ISIC_8521108,0.053685714
ISIC_8525942,0.053672828
ISIC_8526421,0.064210996
ISIC_8526946,0.04951066
ISIC_8527595,0.058175363
ISIC_8527640,0.048283756
ISIC_8529178,0.05429986
ISIC_8531444,0.06988459
ISIC_8532318,0.047650985
ISIC_8532460,0.04650685
ISIC_8532615,0.05699072
ISIC_8533492,0.05503727
ISIC_8535552,0.055964995
ISIC_8537801,0.06812899
ISIC_8538346,0.057828486
ISIC_8538657,0.060370933
ISIC_8538917,0.059099745
ISIC_8538920,0.058089316
ISIC_8539371,0.055910837
ISIC_8541427,0.06511242
ISIC_8542244,0.0750153
ISIC_8542563,0.052997123
ISIC_8544337,0.04588058
ISIC_8544906,0.059346527
ISIC_8546598,0.046645932
ISIC_8546808,0.051528234
ISIC_8549378,0.06918065
ISIC_8551002,0.051393032
ISIC_8551580,0.06431515
ISIC_8553381,0.053841166
ISIC_8553859,0.04880035
ISIC_8554769,0.063512206
ISIC_8556045,0.051296134
ISIC_8556548,0.05853886
ISIC_8557216,0.07114389
ISIC_8558857,0.05060826
ISIC_8559362,0.06441391
ISIC_8562507,0.061410297
ISIC_8562855,0.08468057
ISIC_8562955,0.060557764
ISIC_8566029,0.04996589
ISIC_8568470,0.059825778
ISIC_8569603,0.059237458
ISIC_8570212,0.05629099
ISIC_8570369,0.0524045
ISIC_8570643,0.07081135
ISIC_8570719,0.046882205
ISIC_8570923,0.0790637
ISIC_8572342,0.06138333
ISIC_8572576,0.056407116
ISIC_8573228,0.061081044
ISIC_8573752,0.050489463
ISIC_8574381,0.05098749
ISIC_8574400,0.049756967
ISIC_8576019,0.060985893
ISIC_8576575,0.052214764
ISIC_8578130,0.074591026
ISIC_8580508,0.054360855
ISIC_8581330,0.058321107
ISIC_8581411,0.053932704
ISIC_8581934,0.06682649
ISIC_8583322,0.06215967
ISIC_8588789,0.061273832
ISIC_8589451,0.05571424
ISIC_8590131,0.06244704
ISIC_8591728,0.066562794
ISIC_8592885,0.054153223
ISIC_8593129,0.05179317
ISIC_8596085,0.053663544
ISIC_8600691,0.060638666
ISIC_8600924,0.06182719
ISIC_8601288,0.058099467
ISIC_8602499,0.06438101
ISIC_8604723,0.04412801
ISIC_8605641,0.05290203
ISIC_8605723,0.056984007
ISIC_8606951,0.06861082
ISIC_8607491,0.096593656
ISIC_8607562,0.056207698
ISIC_8609145,0.0472081
ISIC_8611354,0.056311112
ISIC_8612112,0.054109264
ISIC_8612981,0.062339455
ISIC_8613602,0.061415493
ISIC_8613848,0.055135082
ISIC_8614095,0.0554505
ISIC_8615435,0.06939809
ISIC_8616497,0.0536097
ISIC_8616859,0.061974395
ISIC_8618676,0.06822451
ISIC_8619144,0.063671075
ISIC_8619565,0.062234163
ISIC_8620474,0.04972712
ISIC_8620516,0.051855255
ISIC_8622019,0.072899565
ISIC_8623375,0.056835122
ISIC_8623387,0.08234658
ISIC_8625730,0.058003355
ISIC_8625822,0.059796326
ISIC_8625989,0.05274412
ISIC_8626011,0.047937427
ISIC_8626442,0.059654087
ISIC_8627665,0.054070227
ISIC_8627702,0.050122797
ISIC_8627791,0.06731645
ISIC_8629307,0.047812242
ISIC_8630965,0.047812663
ISIC_8630968,0.0443378
ISIC_8631003,0.06645722
ISIC_8631345,0.059182964
ISIC_8632205,0.054493934
ISIC_8632904,0.053728662
ISIC_8634730,0.06922579
ISIC_8634773,0.047299854
ISIC_8636180,0.059663445
ISIC_8636351,0.050575275
ISIC_8637657,0.059764437
ISIC_8638834,0.059888493
ISIC_8640384,0.05376061
ISIC_8641097,0.053954355
ISIC_8641927,0.06428968
ISIC_8642571,0.062013067
ISIC_8642588,0.058292113
ISIC_8642622,0.06614743
ISIC_8643238,0.049627043
ISIC_8645734,0.052452195
ISIC_8645931,0.076040864
ISIC_8648368,0.045219816
ISIC_8648668,0.055740714
ISIC_8649904,0.060683597
ISIC_8650022,0.05519715
ISIC_8651294,0.051330347
ISIC_8651681,0.050783128
ISIC_8652577,0.051715415
ISIC_8652658,0.04354198
ISIC_8652723,0.049136307
ISIC_8653840,0.056425888
ISIC_8654139,0.07287118
ISIC_8654232,0.08787173
ISIC_8655245,0.0609756
ISIC_8655348,0.05444795
ISIC_8655397,0.05658413
ISIC_8655515,0.065661326
ISIC_8655808,0.06216657
ISIC_8656428,0.05200783
ISIC_8656544,0.054282404
ISIC_8657008,0.054148324
ISIC_8658410,0.04619408
ISIC_8658727,0.05454377
ISIC_8659166,0.050979394
ISIC_8660499,0.06269693
ISIC_8661785,0.060319703
ISIC_8662209,0.06343993
ISIC_8663458,0.07025813
ISIC_8663772,0.05919068
ISIC_8664024,0.05527436
ISIC_8664078,0.07496019
ISIC_8664210,0.06212447
ISIC_8664687,0.059787553
ISIC_8664911,0.063416645
ISIC_8668157,0.05260126
ISIC_8670486,0.062024564
ISIC_8671258,0.073737554
ISIC_8671883,0.046564005
ISIC_8672288,0.08041152
ISIC_8674382,0.047842246
ISIC_8675845,0.050923496
ISIC_8676919,0.05760519
ISIC_8677293,0.057483442
ISIC_8677397,0.07050852
ISIC_8677644,0.057655286
ISIC_8678730,0.05667612
ISIC_8679128,0.04943363
ISIC_8679619,0.054602344
ISIC_8681990,0.06488331
ISIC_8682592,0.052087773
ISIC_8683202,0.055235445
ISIC_8683473,0.05457182
ISIC_8684658,0.0812595
ISIC_8685059,0.05520732
ISIC_8688128,0.06431995
ISIC_8688328,0.056991674
ISIC_8688992,0.058185976
ISIC_8690265,0.0686305
ISIC_8691320,0.05350253
ISIC_8693147,0.056144793
ISIC_8696087,0.06179581
ISIC_8697589,0.055936314
ISIC_8698553,0.073018275
ISIC_8699871,0.056258302
ISIC_8700102,0.05453862
ISIC_8700215,0.05479266
ISIC_8703136,0.046730466
ISIC_8705042,0.05176537
ISIC_8705723,0.055672567
ISIC_8705757,0.057481945
ISIC_8707911,0.05827046
ISIC_8709476,0.06537685
ISIC_8711172,0.05666248
ISIC_8712052,0.083950855
ISIC_8712678,0.054814674
ISIC_8713613,0.057038564
ISIC_8714050,0.05412402
ISIC_8715037,0.09200462
ISIC_8715813,0.074823156
ISIC_8715911,0.056717683
ISIC_8716548,0.070158176
ISIC_8717474,0.05584271
ISIC_8718545,0.054215677
ISIC_8723850,0.069307335
ISIC_8723923,0.07335765
ISIC_8723928,0.059360176
ISIC_8724607,0.045787826
ISIC_8724813,0.048415728
ISIC_8725020,0.067309536
ISIC_8726314,0.051282126
ISIC_8727481,0.078764364
ISIC_8728322,0.062166113
ISIC_8729639,0.055396635
ISIC_8729804,0.08774569
ISIC_8730144,0.053167235
ISIC_8730548,0.057789452
ISIC_8731126,0.052806906
ISIC_8732221,0.06383707
ISIC_8732496,0.054666083
ISIC_8732904,0.049557835
ISIC_8733176,0.06597464
ISIC_8733507,0.14055608
ISIC_8733834,0.05660777
ISIC_8737280,0.06699208
ISIC_8737859,0.0557689
ISIC_8738269,0.08709048
ISIC_8739480,0.051248062
ISIC_8741719,0.049231432
ISIC_8741900,0.0550187
ISIC_8742138,0.07500763
ISIC_8744510,0.04935897
ISIC_8745077,0.08930533
ISIC_8746376,0.0705707
ISIC_8747198,0.051820897
ISIC_8748275,0.055564344
ISIC_8748932,0.05935641
ISIC_8749499,0.044405647
ISIC_8749647,0.048933733
ISIC_8750817,0.053067308
ISIC_8751383,0.07001104
ISIC_8751576,0.04865245
ISIC_8752720,0.06337042
ISIC_8753442,0.09573035
ISIC_8754299,0.05137534
ISIC_8754331,0.07449369
ISIC_8754753,0.08513893
ISIC_8754755,0.053976756
ISIC_8755413,0.08828573
ISIC_8755702,0.051931076
ISIC_8755717,0.060551547
ISIC_8755718,0.076670825
ISIC_8756106,0.053421624
ISIC_8757174,0.082012065
ISIC_8757232,0.050580967
ISIC_8758219,0.06015439
ISIC_8758404,0.06207977
ISIC_8758498,0.061878018
ISIC_8758652,0.055600803
ISIC_8759013,0.049954765
ISIC_8759397,0.052195717
ISIC_8759537,0.05330326
ISIC_8760258,0.05193751
ISIC_8760303,0.067390695
ISIC_8760915,0.058003414
ISIC_8761177,0.05469249
ISIC_8761931,0.04758143
ISIC_8762162,0.06589875
ISIC_8763488,0.053632975
ISIC_8763593,0.05542683
ISIC_8764178,0.06678469
ISIC_8765861,0.053984027
ISIC_8767904,0.05870636
ISIC_8768167,0.072354585
ISIC_8768857,0.04759083
ISIC_8769458,0.054828078
ISIC_8770523,0.060222995
ISIC_8773197,0.0524383
ISIC_8774179,0.08034767
ISIC_8774910,0.0511397
ISIC_8776271,0.05974617
ISIC_8776327,0.09913314
ISIC_8776890,0.05016195
ISIC_8780817,0.095956326
ISIC_8783748,0.047628146
ISIC_8784137,0.053452335
ISIC_8785587,0.04543383
ISIC_8785816,0.05816584
ISIC_8787149,0.0638706
ISIC_8787227,0.06254885
ISIC_8787755,0.069752544
ISIC_8787842,0.052197397
ISIC_8788709,0.051118482
ISIC_8788842,0.0631569
ISIC_8789502,0.075818785
ISIC_8789564,0.059071325
ISIC_8790782,0.056445308
ISIC_8791399,0.054276697
ISIC_8793953,0.05183866
ISIC_8794737,0.06283516
ISIC_8795995,0.05296752
ISIC_8798037,0.08592153
ISIC_8799403,0.06758595
ISIC_8800182,0.05922857
ISIC_8800677,0.054999243
ISIC_8801719,0.05637141
ISIC_8802849,0.0628744
ISIC_8806466,0.05086739
ISIC_8807139,0.07238331
ISIC_8807752,0.07505784
ISIC_8808618,0.056325316
ISIC_8810056,0.05498315
ISIC_8810567,0.060226757
ISIC_8811459,0.04810094
ISIC_8811540,0.05122108
ISIC_8812635,0.04594506
ISIC_8812840,0.09523554
ISIC_8814160,0.0599478
ISIC_8815034,0.05763241
ISIC_8815184,0.06652445
ISIC_8817234,0.05684045
ISIC_8817936,0.049657293
ISIC_8818310,0.050058167
ISIC_8818534,0.05377341
ISIC_8819808,0.055909406
ISIC_8821039,0.06291576
ISIC_8823822,0.05118202
ISIC_8824409,0.045798544
ISIC_8825533,0.050955404
ISIC_8826064,0.063084826
ISIC_8829294,0.048960894
ISIC_8829327,0.09216679
ISIC_8829628,0.054098368
ISIC_8830409,0.04838406
ISIC_8831268,0.050549485
ISIC_8832128,0.087602496
ISIC_8832183,0.06571064
ISIC_8833433,0.057443492
ISIC_8833575,0.047271796
ISIC_8834912,0.04676851
ISIC_8834954,0.05491786
ISIC_8838823,0.05343761
ISIC_8839128,0.060983818
ISIC_8841828,0.058438174
ISIC_8842574,0.057193123
ISIC_8842675,0.052586693
ISIC_8843050,0.055134874
ISIC_8845382,0.04876128
ISIC_8847751,0.0511462
ISIC_8848544,0.0787828
ISIC_8848924,0.052306253
ISIC_8849510,0.055691294
ISIC_8849561,0.047774393
ISIC_8850011,0.05671432
ISIC_8850206,0.050207265
ISIC_8854304,0.06677636
ISIC_8854658,0.06247736
ISIC_8854923,0.064085975
ISIC_8855370,0.059102368
ISIC_8855389,0.0844915
ISIC_8856035,0.055311315
ISIC_8856127,0.051375955
ISIC_8857430,0.053364914
ISIC_8857435,0.07469219
ISIC_8857544,0.06318081
ISIC_8857552,0.052660603
ISIC_8858828,0.08652358
ISIC_8860090,0.05776655
ISIC_8860475,0.05928235
ISIC_8860494,0.046201654
ISIC_8862994,0.06838874
ISIC_8863347,0.0461543
ISIC_8866881,0.05301153
ISIC_8866925,0.05269871
ISIC_8867370,0.06497926
ISIC_8868497,0.048410706
ISIC_8872191,0.048566338
ISIC_8872520,0.060063798
ISIC_8872567,0.05010133
ISIC_8872945,0.059507765
ISIC_8874925,0.06210921
ISIC_8875139,0.04694657
ISIC_8876322,0.075469874
ISIC_8876387,0.059886813
ISIC_8877773,0.082633406
ISIC_8878727,0.069975376
ISIC_8879258,0.06511928
ISIC_8881805,0.055401653
ISIC_8882478,0.056785155
ISIC_8882896,0.048731826
ISIC_8883090,0.070097126
ISIC_8883894,0.049275316
ISIC_8884512,0.0823199
ISIC_8884799,0.061896015
ISIC_8885123,0.050225414
ISIC_8886139,0.06466932
ISIC_8886196,0.068673745
ISIC_8886372,0.052123386
ISIC_8887211,0.06111721
ISIC_8889579,0.06425452
ISIC_8890526,0.056395244
ISIC_8890530,0.069549695
ISIC_8891438,0.047757898
ISIC_8891943,0.047291733
ISIC_8891951,0.04819969
ISIC_8893824,0.07708738
ISIC_8894662,0.058249652
ISIC_8894946,0.05227671
ISIC_8895085,0.07064304
ISIC_8895453,0.055407487
