image_name,target
ISIC_7597450,0.17791373
ISIC_7598211,0.14569505
ISIC_7598888,0.09875389
ISIC_7599086,0.08742311
ISIC_7599726,0.22029999
ISIC_7599730,0.2215548
ISIC_7599734,0.17039566
ISIC_7599882,0.094689175
ISIC_7600077,0.20183
ISIC_7600777,0.15312001
ISIC_7603304,0.10071744
ISIC_7603453,0.17627499
ISIC_7604683,0.37483785
ISIC_7606412,0.09959601
ISIC_7608868,0.15353462
ISIC_7610042,0.17747745
ISIC_7610804,0.12738952
ISIC_7611037,0.098051526
ISIC_7611734,0.17440987
ISIC_7613717,0.19617692
ISIC_7615884,0.14144532
ISIC_7616219,0.11748121
ISIC_7617371,0.14647442
ISIC_7617438,0.22440323
ISIC_7620523,0.2606853
ISIC_7621186,0.15520689
ISIC_7622418,0.21170361
ISIC_7623074,0.30051535
ISIC_7623848,0.11451973
ISIC_7626131,0.2631076
ISIC_7627190,0.20378843
ISIC_7627239,0.10559906
ISIC_7627502,0.1898734
ISIC_7627576,0.23303644
ISIC_7627778,0.1755124
ISIC_7630288,0.2001678
ISIC_7630392,0.31548136
ISIC_7630611,0.21653095
ISIC_7634090,0.10929028
ISIC_7634548,0.15624908
ISIC_7635292,0.10863215
ISIC_7635759,0.13364574
ISIC_7636162,0.20181051
ISIC_7636412,0.38675374
ISIC_7636842,0.19705234
ISIC_7636930,0.22104728
ISIC_7637046,0.23296735
ISIC_7637844,0.3295916
ISIC_7638072,0.2536183
ISIC_7638885,0.123311475
ISIC_7639606,0.08681063
ISIC_7640239,0.1450285
ISIC_7644360,0.17144744
ISIC_7644866,0.36727887
ISIC_7648104,0.23620145
ISIC_7649184,0.26423723
ISIC_7651307,0.22752611
ISIC_7651538,0.11706756
ISIC_7651760,0.23495416
ISIC_7653328,0.11115934
ISIC_7653431,0.21943109
ISIC_7653459,0.11366333
ISIC_7654609,0.2792589
ISIC_7654704,0.30795163
ISIC_7654912,0.2636446
ISIC_7656837,0.23206592
ISIC_7656871,0.24014123
ISIC_7657410,0.082233116
ISIC_7657493,0.21890405
ISIC_7658312,0.24416426
ISIC_7660676,0.30605984
ISIC_7662282,0.22433475
ISIC_7663385,0.25173652
ISIC_7664837,0.1729413
ISIC_7665580,0.13712518
ISIC_7665759,0.2958029
ISIC_7667543,0.13018388
ISIC_7667553,0.15137781
ISIC_7667870,0.090041816
ISIC_7667909,0.22315666
ISIC_7668118,0.25629228
ISIC_7669867,0.26370543
ISIC_7670050,0.15337703
ISIC_7670371,0.0745739
ISIC_7670821,0.17853169
ISIC_7671624,0.11616419
ISIC_7672975,0.14178726
ISIC_7673649,0.21611547
ISIC_7674913,0.2478089
ISIC_7676262,0.09730543
ISIC_7679064,0.14489043
ISIC_7679244,0.15149143
ISIC_7680573,0.14478715
ISIC_7680807,0.16889447
ISIC_7680917,0.18836379
ISIC_7682110,0.3397668
ISIC_7683015,0.2276206
ISIC_7684185,0.29771712
ISIC_7684478,0.15102382
ISIC_7685786,0.30351457
ISIC_7686996,0.09841708
ISIC_7689193,0.23146322
ISIC_7691447,0.26840743
ISIC_7692562,0.22131522
ISIC_7694240,0.1621841
ISIC_7695262,0.120856665
ISIC_7697239,0.1722066
ISIC_7697976,0.11624042
ISIC_7701922,0.12190157
ISIC_7704226,0.2088933
ISIC_7708303,0.2099863
ISIC_7709533,0.15732594
ISIC_7710261,0.22203465
ISIC_7711587,0.30006868
ISIC_7713266,0.10182931
ISIC_7713932,0.08460085
ISIC_7713989,0.21177275
ISIC_7714027,0.12136803
ISIC_7714822,0.10840352
ISIC_7716813,0.22707638
ISIC_7716928,0.11706309
ISIC_7717659,0.16400823
ISIC_7718013,0.115838744
ISIC_7721530,0.19756755
ISIC_7722840,0.30365318
ISIC_7723435,0.08476885
ISIC_7724330,0.1285127
ISIC_7724827,0.11380039
ISIC_7725016,0.2738897
ISIC_7725861,0.34856445
ISIC_7725975,0.114795625
ISIC_7727226,0.1120561
ISIC_7729234,0.11187849
ISIC_7729460,0.31986648
ISIC_7729587,0.2549686
ISIC_7730708,0.21082906
ISIC_7731397,0.15540707
ISIC_7731414,0.13129437
ISIC_7733324,0.17474823
ISIC_7733430,0.18388063
ISIC_7733738,0.10709564
ISIC_7733862,0.25277627
ISIC_7735055,0.1639706
ISIC_7735406,0.23977146
ISIC_7736079,0.09533634
ISIC_7736823,0.14754884
ISIC_7737938,0.12954518
ISIC_7740348,0.17943516
ISIC_7743612,0.32370096
ISIC_7743772,0.12971063
ISIC_7744928,0.27222243
ISIC_7745044,0.1430542
ISIC_7750466,0.16986784
ISIC_7750754,0.16551729
ISIC_7750788,0.16180602
ISIC_7753184,0.159539
ISIC_7753214,0.12516657
ISIC_7753758,0.13593552
ISIC_7754315,0.12361761
ISIC_7754398,0.260569
ISIC_7756539,0.19271547
ISIC_7756930,0.2296842
ISIC_7759493,0.08464746
ISIC_7759982,0.088731445
ISIC_7761552,0.3635388
ISIC_7764199,0.30097502
ISIC_7764660,0.33094248
ISIC_7766080,0.18595383
ISIC_7766238,0.14144696
ISIC_7766708,0.14627549
ISIC_7767774,0.22961041
ISIC_7768340,0.15080194
ISIC_7768400,0.16438344
ISIC_7769967,0.16897696
ISIC_7770700,0.25617152
ISIC_7771375,0.24702764
ISIC_7771421,0.22276767
ISIC_7772308,0.179863
ISIC_7773170,0.21072344
ISIC_7774245,0.10190797
ISIC_7775286,0.2765463
ISIC_7778585,0.12367289
ISIC_7779204,0.09410501
ISIC_7779819,0.16927807
ISIC_7779978,0.20392422
ISIC_7781376,0.31252936
ISIC_7781597,0.11402724
ISIC_7781873,0.15480137
ISIC_7781890,0.20901151
ISIC_7784350,0.21549627
ISIC_7785460,0.09488752
ISIC_7785749,0.2027946
ISIC_7787814,0.08842218
ISIC_7788266,0.18388572
ISIC_7789951,0.16669807
ISIC_7791160,0.20457235
ISIC_7791220,0.17899759
ISIC_7793652,0.13898961
ISIC_7794460,0.1636337
ISIC_7797301,0.08345802
ISIC_7797473,0.08789258
ISIC_7799170,0.19090772
ISIC_7800364,0.18370876
ISIC_7800457,0.30084038
ISIC_7800797,0.24610698
ISIC_7801187,0.08239456
ISIC_7803451,0.13219574
ISIC_7803555,0.15837121
ISIC_7804153,0.21964991
ISIC_7804428,0.23876151
ISIC_7804487,0.09046668
ISIC_7804865,0.29369238
ISIC_7805224,0.2699886
ISIC_7805245,0.15171471
ISIC_7805593,0.22837944
ISIC_7806397,0.24179363
ISIC_7807204,0.18358746
ISIC_7811647,0.11843638
ISIC_7811700,0.21503763
ISIC_7811942,0.23991755
ISIC_7812392,0.12259386
ISIC_7813650,0.23968768
ISIC_7813701,0.1512442
ISIC_7814337,0.10574274
ISIC_7816515,0.2681045
ISIC_7816675,0.287247
ISIC_7817967,0.15808284
ISIC_7817990,0.14079097
ISIC_7818146,0.1763471
ISIC_7819230,0.10549178
ISIC_7821689,0.14722224
ISIC_7823407,0.21421401
ISIC_7824107,0.1423358
ISIC_7825185,0.23810692
ISIC_7825486,0.1092967
ISIC_7827284,0.3567114
ISIC_7830532,0.14175744
ISIC_7832143,0.27672905
ISIC_7832474,0.13176203
ISIC_7833167,0.20843048
ISIC_7833479,0.16235755
ISIC_7834009,0.16610079
ISIC_7834148,0.11141749
ISIC_7835022,0.23127651
ISIC_7835852,0.16046077
ISIC_7836684,0.32730618
ISIC_7837910,0.18635765
ISIC_7838806,0.16844314
ISIC_7838894,0.20278546
ISIC_7840746,0.12375895
ISIC_7841575,0.19789661
ISIC_7842034,0.13919035
ISIC_7842633,0.20811327
ISIC_7842792,0.20979933
ISIC_7844066,0.09755638
ISIC_7844469,0.22957054
ISIC_7844923,0.09983143
ISIC_7844958,0.1189662
ISIC_7845660,0.16026966
ISIC_7845902,0.20915619
ISIC_7846243,0.17083457
ISIC_7847120,0.07718666
ISIC_7847196,0.20206931
ISIC_7848111,0.19008952
ISIC_7848571,0.123160206
ISIC_7849540,0.11764958
ISIC_7849547,0.1854257
ISIC_7849771,0.08878289
ISIC_7851287,0.19876759
ISIC_7851934,0.16664295
ISIC_7852466,0.106696084
ISIC_7853900,0.13324217
ISIC_7857142,0.21582071
ISIC_7857527,0.14880231
ISIC_7857675,0.24675803
ISIC_7858876,0.15683609
ISIC_7858885,0.29424143
ISIC_7860512,0.13871655
ISIC_7861832,0.18980357
ISIC_7862347,0.3423628
ISIC_7863452,0.24217956
ISIC_7863462,0.2126154
ISIC_7863592,0.31852037
ISIC_7863624,0.26240698
ISIC_7865262,0.2409498
ISIC_7866404,0.1036407
ISIC_7868409,0.11733706
ISIC_7868581,0.22148237
ISIC_7868623,0.31094885
ISIC_7870905,0.35191947
ISIC_7872575,0.24053113
ISIC_7873093,0.098251
ISIC_7873500,0.20111878
ISIC_7876012,0.17059766
ISIC_7876842,0.24506812
ISIC_7877822,0.2754853
ISIC_7878791,0.12787512
ISIC_7880400,0.31991497
ISIC_7880765,0.10904503
ISIC_7881142,0.14163253
ISIC_7881449,0.15920524
ISIC_7881583,0.14502761
ISIC_7882123,0.13337225
ISIC_7883705,0.21440056
ISIC_7883751,0.094053805
ISIC_7883929,0.17443025
ISIC_7884316,0.11857051
ISIC_7885342,0.21854341
ISIC_7888244,0.10121784
ISIC_7888355,0.2714561
ISIC_7888758,0.24166258
ISIC_7889097,0.30446228
ISIC_7889482,0.18104915
ISIC_7889564,0.20882778
ISIC_7892693,0.24522766
ISIC_7892768,0.13562572
ISIC_7894734,0.27763787
ISIC_7896855,0.15726925
ISIC_7898290,0.23262832
ISIC_7901393,0.12507762
ISIC_7901644,0.3598244
ISIC_7902129,0.09986575
ISIC_7902499,0.16643721
ISIC_7903252,0.19988693
ISIC_7904343,0.15232457
ISIC_7904453,0.2568649
ISIC_7904829,0.33665568
ISIC_7906425,0.3803453
ISIC_7906709,0.1590144
ISIC_7907818,0.116193615
ISIC_7909075,0.1747797
ISIC_7910179,0.29718837
ISIC_7911643,0.19558337
ISIC_7912500,0.23291707
ISIC_7913461,0.2798149
ISIC_7914846,0.18615918
ISIC_7916227,0.3492557
ISIC_7916312,0.069739
ISIC_7916620,0.103298426
ISIC_7917687,0.3691364
ISIC_7918339,0.14756632
ISIC_7918881,0.22930594
ISIC_7920209,0.29401886
ISIC_7920594,0.34704247
ISIC_7921257,0.2624017
ISIC_7921623,0.13049074
ISIC_7922587,0.1486758
ISIC_7922679,0.121616684
ISIC_7923162,0.14919047
ISIC_7925249,0.116941474
ISIC_7925427,0.28737783
ISIC_7926183,0.08931778
ISIC_7927194,0.15019038
ISIC_7927766,0.19462752
ISIC_7927872,0.22979179
ISIC_7928520,0.12666093
ISIC_7933766,0.27026832
ISIC_7933974,0.23636433
ISIC_7934933,0.17471877
ISIC_7936809,0.18753022
ISIC_7937038,0.14088611
ISIC_7939244,0.1504073
ISIC_7940557,0.38290447
ISIC_7941445,0.12740506
ISIC_7941553,0.20429143
ISIC_7941883,0.3002446
ISIC_7942433,0.24513182
ISIC_7943903,0.15940884
ISIC_7944846,0.1731896
ISIC_7945119,0.27009544
ISIC_7945607,0.109209836
ISIC_7945724,0.11855713
ISIC_7946199,0.17856316
ISIC_7949118,0.2959268
ISIC_7949783,0.24385326
ISIC_7951953,0.17391817
ISIC_7952322,0.1856482
ISIC_7953193,0.23775609
ISIC_7953713,0.25731915
ISIC_7954851,0.14316459
ISIC_7956211,0.25627548
ISIC_7956477,0.11661663
ISIC_7956498,0.14625873
ISIC_7956738,0.27064854
ISIC_7957811,0.09749935
ISIC_7958352,0.18204756
ISIC_7958450,0.17427404
ISIC_7958931,0.18483827
ISIC_7960162,0.09802658
ISIC_7960593,0.12336938
ISIC_7960890,0.25392202
ISIC_7965714,0.23232822
ISIC_7968234,0.19698712
ISIC_7969416,0.1770323
ISIC_7969438,0.1253641
ISIC_7969975,0.3515765
ISIC_7971064,0.25833118
ISIC_7973774,0.08230449
ISIC_7974344,0.114096284
ISIC_7974685,0.19995466
ISIC_7974758,0.2271127
ISIC_7975018,0.24730535
ISIC_7975210,0.19906577
ISIC_7975592,0.17774516
ISIC_7977981,0.24338612
ISIC_7978366,0.1948649
ISIC_7979400,0.23891655
ISIC_7979665,0.21672945
ISIC_7980142,0.1844901
ISIC_7980890,0.3139333
ISIC_7981055,0.20534596
ISIC_7985558,0.16010621
ISIC_7989307,0.30352467
ISIC_7989840,0.37657088
ISIC_7990745,0.11323066
ISIC_7991392,0.1495918
ISIC_7991645,0.18944487
ISIC_7993351,0.24726942
ISIC_7994140,0.16583896
ISIC_7997292,0.22562137
ISIC_8000714,0.11642953
ISIC_8001340,0.25654688
ISIC_8004821,0.25228322
ISIC_8005591,0.13601503
ISIC_8006141,0.22114417
ISIC_8007168,0.1415622
ISIC_8007613,0.18446487
ISIC_8008461,0.12951541
ISIC_8008539,0.41028184
ISIC_8009293,0.104001716
ISIC_8010841,0.14842315
ISIC_8012767,0.31033146
ISIC_8013088,0.17395918
ISIC_8013704,0.17785347
ISIC_8013716,0.10742841
ISIC_8014287,0.17060795
ISIC_8016698,0.26791698
ISIC_8019954,0.13714048
ISIC_8020026,0.1663492
ISIC_8020607,0.24747601
ISIC_8022718,0.24674061
ISIC_8024498,0.11177466
ISIC_8025113,0.08531202
ISIC_8025564,0.10401882
ISIC_8026202,0.17960396
ISIC_8027667,0.26050955
ISIC_8027814,0.16349487
ISIC_8028289,0.18421271
ISIC_8028656,0.14495301
ISIC_8028980,0.16607375
ISIC_8031116,0.16181046
ISIC_8033099,0.1688612
ISIC_8033665,0.110187985
ISIC_8033709,0.22497113
ISIC_8035472,0.19688575
ISIC_8036430,0.19278853
ISIC_8037579,0.26069131
ISIC_8038522,0.20945685
ISIC_8039440,0.10664837
ISIC_8039634,0.11091405
ISIC_8039807,0.1994755
ISIC_8040956,0.18957222
ISIC_8041172,0.1739772
ISIC_8041225,0.20698293
ISIC_8044130,0.24508056
ISIC_8044344,0.15907536
ISIC_8044413,0.31477988
ISIC_8045425,0.1784058
ISIC_8045557,0.202282
ISIC_8047435,0.11826146
ISIC_8047968,0.23579602
ISIC_8048128,0.34953687
ISIC_8049681,0.11532079
ISIC_8051370,0.24110034
ISIC_8051940,0.14276849
ISIC_8053854,0.112691544
ISIC_8054005,0.18261905
ISIC_8055481,0.18775094
ISIC_8055634,0.1731101
ISIC_8057719,0.27063715
ISIC_8059373,0.40512675
ISIC_8059418,0.21830909
ISIC_8059429,0.35346138
ISIC_8061326,0.23171726
ISIC_8061920,0.18530731
ISIC_8067273,0.22041006
ISIC_8068859,0.13170184
ISIC_8069286,0.1319004
ISIC_8069328,0.0879264
ISIC_8070989,0.07512239
ISIC_8071492,0.17224087
ISIC_8073268,0.12922001
ISIC_8073647,0.16521546
ISIC_8074114,0.17551601
ISIC_8074146,0.19561508
ISIC_8075068,0.1427751
ISIC_8076888,0.06254853
ISIC_8078528,0.30266494
ISIC_8080067,0.2931672
ISIC_8081455,0.23023462
ISIC_8081492,0.20748004
ISIC_8082371,0.17503385
ISIC_8082888,0.2993235
ISIC_8083361,0.1768547
ISIC_8083476,0.24415925
ISIC_8085125,0.1943697
ISIC_8085301,0.19952334
ISIC_8086580,0.17141287
ISIC_8087657,0.28721437
ISIC_8089398,0.1328926
ISIC_8090755,0.11861429
ISIC_8093359,0.13330476
ISIC_8094234,0.180341
ISIC_8094277,0.29193
ISIC_8094551,0.3064645
ISIC_8094608,0.109111026
ISIC_8096988,0.2470798
ISIC_8097670,0.078287855
ISIC_8098102,0.23785445
ISIC_8098680,0.2467638
ISIC_8100028,0.1174366
ISIC_8100072,0.23729655
ISIC_8100969,0.23389213
ISIC_8100972,0.1228338
ISIC_8102346,0.15957634
ISIC_8102413,0.11666821
ISIC_8103951,0.10416833
ISIC_8105127,0.20193176
ISIC_8106167,0.15803811
ISIC_8106490,0.26483065
ISIC_8107379,0.1261301
ISIC_8107929,0.22097492
ISIC_8108065,0.13606974
ISIC_8108132,0.20727515
ISIC_8108470,0.13410607
ISIC_8109696,0.29453534
ISIC_8110085,0.3334889
ISIC_8110338,0.15118723
ISIC_8111522,0.15307817
ISIC_8111571,0.08906375
ISIC_8111800,0.2633826
ISIC_8113016,0.34725016
ISIC_8113829,0.12088611
ISIC_8115185,0.24720272
ISIC_8115282,0.21410768
ISIC_8115955,0.24261096
ISIC_8118820,0.13444889
ISIC_8119887,0.11809148
ISIC_8119925,0.20694168
ISIC_8120614,0.17142369
ISIC_8122278,0.16683283
ISIC_8122560,0.18122791
ISIC_8123029,0.11624745
ISIC_8125150,0.30607304
ISIC_8128662,0.17287226
ISIC_8128698,0.2385041
ISIC_8129257,0.18978617
ISIC_8129913,0.31528893
ISIC_8130168,0.19972868
ISIC_8130468,0.21397576
ISIC_8131069,0.15546305
ISIC_8131501,0.2587716
ISIC_8131838,0.24869332
ISIC_8133136,0.14167051
ISIC_8134340,0.17495815
ISIC_8134560,0.22099273
ISIC_8135508,0.27741736
ISIC_8135585,0.103565834
ISIC_8135896,0.1283209
ISIC_8136476,0.22995917
ISIC_8136608,0.21411724
ISIC_8138606,0.18111677
ISIC_8138916,0.22112243
ISIC_8139780,0.113534346
ISIC_8143813,0.096290246
ISIC_8143966,0.112782024
ISIC_8144137,0.28535515
ISIC_8145729,0.32244343
ISIC_8147475,0.12627658
ISIC_8149637,0.2806093
ISIC_8149766,0.13010666
ISIC_8150759,0.23234439
ISIC_8151681,0.23894992
ISIC_8153919,0.11774634
ISIC_8154548,0.160555
ISIC_8155289,0.23412514
ISIC_8156694,0.19974004
ISIC_8157391,0.20131615
ISIC_8158357,0.07475934
ISIC_8158759,0.14749964
ISIC_8159272,0.10694313
ISIC_8159613,0.34770864
ISIC_8160347,0.11663741
ISIC_8161072,0.15856692
ISIC_8161378,0.102153145
ISIC_8161413,0.2582171
ISIC_8161707,0.20874949
ISIC_8163612,0.21078023
ISIC_8165385,0.19549718
ISIC_8165786,0.22332282
ISIC_8166112,0.13720697
ISIC_8166745,0.23856024
ISIC_8167408,0.17019239
ISIC_8168431,0.17618056
ISIC_8170270,0.13092658
ISIC_8171556,0.28737396
ISIC_8172884,0.14874855
ISIC_8173513,0.36158007
ISIC_8173707,0.23959358
ISIC_8176110,0.1376645
ISIC_8176711,0.12269938
ISIC_8178489,0.13761798
ISIC_8178720,0.30259052
ISIC_8179466,0.11487126
ISIC_8179931,0.28736433
ISIC_8179996,0.19146474
ISIC_8180313,0.09505681
ISIC_8182216,0.3046636
ISIC_8182301,0.12096374
ISIC_8182799,0.1349527
ISIC_8185199,0.10217507
ISIC_8185342,0.19879958
ISIC_8187725,0.2390033
ISIC_8187908,0.2556028
ISIC_8188328,0.15752563
ISIC_8188409,0.2387881
ISIC_8189421,0.17934701
ISIC_8190844,0.2495095
ISIC_8191000,0.09314703
ISIC_8191278,0.20568928
ISIC_8192717,0.1368471
ISIC_8194816,0.29271245
ISIC_8195106,0.21658361
ISIC_8195234,0.25625154
ISIC_8196059,0.2484037
ISIC_8196535,0.14182457
ISIC_8196688,0.0991687
ISIC_8197106,0.08029096
ISIC_8199232,0.30694017
ISIC_8200009,0.14689493
ISIC_8200346,0.19772342
ISIC_8200852,0.107204236
ISIC_8200860,0.2058131
ISIC_8202664,0.109519616
ISIC_8203599,0.20598538
ISIC_8203630,0.090039365
ISIC_8205569,0.23096316
ISIC_8206728,0.23531525
ISIC_8207167,0.29203066
ISIC_8208627,0.08795731
ISIC_8208821,0.12035017
ISIC_8209167,0.104173064
ISIC_8209208,0.13800335
ISIC_8210669,0.2193193
ISIC_8211041,0.35167807
ISIC_8212176,0.2551477
ISIC_8213583,0.20655873
ISIC_8216046,0.20554888
ISIC_8216187,0.19812135
ISIC_8216617,0.124790706
ISIC_8217534,0.21860456
ISIC_8217753,0.26542127
ISIC_8218124,0.22069159
ISIC_8219282,0.12560354
ISIC_8220033,0.10859096
ISIC_8223063,0.26533493
ISIC_8223262,0.22346449
ISIC_8224453,0.19877775
ISIC_8225764,0.15523346
ISIC_8229220,0.17190953
ISIC_8231727,0.08244596
ISIC_8232175,0.14113201
ISIC_8232490,0.3677973
ISIC_8232642,0.124709465
ISIC_8234611,0.3623099
ISIC_8238434,0.16283771
ISIC_8238755,0.17823732
ISIC_8238831,0.2824126
ISIC_8239619,0.14206696
ISIC_8240408,0.10933854
ISIC_8242793,0.18332498
ISIC_8243766,0.09972449
ISIC_8243811,0.21433012
ISIC_8244515,0.29750043
ISIC_8246087,0.14703132
ISIC_8247144,0.10863288
ISIC_8247453,0.12082136
ISIC_8247638,0.07897259
ISIC_8248976,0.3714452
ISIC_8250062,0.11994861
ISIC_8250627,0.17624633
ISIC_8251076,0.35989136
ISIC_8252182,0.13483182
ISIC_8252470,0.21370646
ISIC_8252760,0.23043986
ISIC_8253208,0.16336222
ISIC_8253521,0.1291391
ISIC_8253975,0.09845761
ISIC_8256702,0.33123103
ISIC_8258916,0.3371616
ISIC_8259540,0.22483253
ISIC_8263010,0.17206168
ISIC_8263315,0.106742665
ISIC_8263829,0.34439284
ISIC_8266219,0.08409103
ISIC_8267340,0.37638944
ISIC_8267789,0.10924766
ISIC_8269187,0.33568472
ISIC_8270879,0.19758761
ISIC_8274465,0.24510439
ISIC_8274649,0.103942774
ISIC_8276011,0.15530558
ISIC_8277903,0.14476182
ISIC_8278493,0.12681887
ISIC_8279605,0.21937732
ISIC_8280147,0.37001482
ISIC_8280164,0.11388357
ISIC_8280969,0.24118245
ISIC_8282150,0.18383783
ISIC_8282272,0.18905461
ISIC_8282882,0.16827878
ISIC_8283552,0.2512827
ISIC_8284060,0.16128023
ISIC_8284738,0.23095
ISIC_8285583,0.38794488
ISIC_8285604,0.1751665
ISIC_8285611,0.28863266
ISIC_8286820,0.17152128
ISIC_8290327,0.23214073
ISIC_8290815,0.14490974
ISIC_8291926,0.1661323
ISIC_8293323,0.18974227
ISIC_8293750,0.13742948
ISIC_8294494,0.24812412
ISIC_8294587,0.22512916
ISIC_8295052,0.15803222
ISIC_8296738,0.124182425
ISIC_8296794,0.08258205
ISIC_8298051,0.16553375
ISIC_8298064,0.14119256
ISIC_8299116,0.15626474
ISIC_8299739,0.21148095
ISIC_8299780,0.17246374
ISIC_8301281,0.10985372
ISIC_8302863,0.23085368
ISIC_8303031,0.17421958
ISIC_8304677,0.062301107
ISIC_8305326,0.24391
ISIC_8305723,0.1631823
ISIC_8305995,0.14219096
ISIC_8307265,0.07797377
ISIC_8310539,0.38015348
ISIC_8310711,0.2248025
ISIC_8311869,0.13572118
ISIC_8312411,0.12201886
ISIC_8313489,0.16028592
ISIC_8313831,0.09185928
ISIC_8314801,0.16581984
ISIC_8315094,0.29402584
ISIC_8316514,0.17808934
ISIC_8318169,0.15271924
ISIC_8319946,0.21502498
ISIC_8321575,0.15269195
ISIC_8322833,0.13011597
ISIC_8323806,0.18466084
ISIC_8325595,0.08653487
ISIC_8327784,0.11864786
ISIC_8328232,0.12644355
ISIC_8328484,0.10592371
ISIC_8331130,0.22333805
ISIC_8332176,0.33189395
ISIC_8332544,0.22281225
ISIC_8332685,0.16018641
ISIC_8334170,0.109354004
ISIC_8334342,0.15204865
ISIC_8335421,0.109129764
ISIC_8336115,0.13824414
ISIC_8336838,0.24623816
ISIC_8337611,0.16464631
ISIC_8338699,0.10372627
ISIC_8339041,0.09769957
ISIC_8340210,0.186286
ISIC_8340869,0.16674013
ISIC_8341368,0.214541
ISIC_8341620,0.10486303
ISIC_8341922,0.19573691
ISIC_8344285,0.3743042
ISIC_8344755,0.33064887
ISIC_8345288,0.37779182
ISIC_8346281,0.16409975
ISIC_8347588,0.18842816
ISIC_8350329,0.15725018
ISIC_8352015,0.21967056
ISIC_8352016,0.20694117
ISIC_8353253,0.16683117
ISIC_8354561,0.19970754
ISIC_8354874,0.14357948
ISIC_8356940,0.1858106
ISIC_8357411,0.22114451
ISIC_8357923,0.13710058
ISIC_8359407,0.1880992
ISIC_8360165,0.10320141
ISIC_8362547,0.09382839
ISIC_8362909,0.16101186
ISIC_8363542,0.17967501
ISIC_8364533,0.07543007
ISIC_8366946,0.15635581
ISIC_8367371,0.24551673
ISIC_8368715,0.13039272
ISIC_8369268,0.13183731
ISIC_8369765,0.19162802
ISIC_8370263,0.12645464
ISIC_8370269,0.22115247
ISIC_8370736,0.19386843
ISIC_8371098,0.17249933
ISIC_8371335,0.11224468
ISIC_8371546,0.11882343
ISIC_8372206,0.30636847
ISIC_8372452,0.16187635
ISIC_8373471,0.20765622
ISIC_8373691,0.16405533
ISIC_8374182,0.20151147
ISIC_8375281,0.118060336
ISIC_8375292,0.18495911
ISIC_8379427,0.11039778
ISIC_8379889,0.16681714
ISIC_8380448,0.11280532
ISIC_8380991,0.26382843
ISIC_8384497,0.16712531
ISIC_8384874,0.0882657
ISIC_8386329,0.23929763
ISIC_8386691,0.14456674
ISIC_8386959,0.10612704
ISIC_8389896,0.13673972
ISIC_8390230,0.19159706
ISIC_8392134,0.18120033
ISIC_8393618,0.2098558
ISIC_8397422,0.20133682
ISIC_8397575,0.11275021
ISIC_8399776,0.32572767
ISIC_8402252,0.13606307
ISIC_8402882,0.17949161
ISIC_8402960,0.20154846
ISIC_8404725,0.23821366
ISIC_8405160,0.2495871
ISIC_8405212,0.20596273
ISIC_8407148,0.2156742
ISIC_8408444,0.1933029
ISIC_8409612,0.1961914
ISIC_8409838,0.19719654
ISIC_8409913,0.2029196
ISIC_8410986,0.21418901
ISIC_8412460,0.19793883
ISIC_8413391,0.08328815
ISIC_8414455,0.123108685
ISIC_8415134,0.16263966
ISIC_8415934,0.13322634
ISIC_8416956,0.17339621
ISIC_8417195,0.26026893
ISIC_8419043,0.16884837
ISIC_8419052,0.21360627
ISIC_8419210,0.22553606
ISIC_8423177,0.12880793
ISIC_8424539,0.17214566
ISIC_8424579,0.1910353
ISIC_8424661,0.10132204
ISIC_8424990,0.19794627
ISIC_8425779,0.30896816
ISIC_8429000,0.18787363
ISIC_8430333,0.26377028
ISIC_8430358,0.17322494
ISIC_8430720,0.12853812
ISIC_8432512,0.25007588
ISIC_8432732,0.2903778
ISIC_8432957,0.0988253
ISIC_8435488,0.15478833
ISIC_8437178,0.24547169
ISIC_8437497,0.17844693
ISIC_8439105,0.23287602
ISIC_8439124,0.13709542
ISIC_8439859,0.24612992
ISIC_8440465,0.11740442
ISIC_8441334,0.14264865
ISIC_8441463,0.20930389
ISIC_8441864,0.1873885
ISIC_8443566,0.21205246
ISIC_8443707,0.2742897
ISIC_8443990,0.19506198
ISIC_8444130,0.09629826
ISIC_8444333,0.11050016
ISIC_8444587,0.20939574
ISIC_8445182,0.18643326
ISIC_8445938,0.24048749
ISIC_8446191,0.10226395
ISIC_8447107,0.19070934
ISIC_8448167,0.11187816
ISIC_8448528,0.27236575
ISIC_8450504,0.2048302
ISIC_8451459,0.111512624
ISIC_8451738,0.27383924
ISIC_8452182,0.17752314
ISIC_8453229,0.12318699
ISIC_8453333,0.22101884
ISIC_8453693,0.1656104
ISIC_8454848,0.10047265
ISIC_8455665,0.4067726
ISIC_8456118,0.29143298
ISIC_8457788,0.14088924
ISIC_8459597,0.12554634
ISIC_8460973,0.095803246
ISIC_8461483,0.15144965
ISIC_8461939,0.23115265
ISIC_8466497,0.1023891
ISIC_8468029,0.20320225
ISIC_8469607,0.14162642
ISIC_8470330,0.3749929
ISIC_8471690,0.20141146
ISIC_8472353,0.20236889
ISIC_8472528,0.17181012
ISIC_8472542,0.10402354
ISIC_8472675,0.18838066
ISIC_8473523,0.21334806
ISIC_8473706,0.23218663
ISIC_8474368,0.21677332
ISIC_8474376,0.14250474
ISIC_8474980,0.18732487
ISIC_8475293,0.2705182
ISIC_8476628,0.16581008
ISIC_8477203,0.3107828
ISIC_8477641,0.3561322
ISIC_8477756,0.08932787
ISIC_8477949,0.21146019
ISIC_8478992,0.2325283
