image_name,target
ISIC_7522358,0.28126425
ISIC_7522524,0.098700084
ISIC_7522632,0.21254964
ISIC_7522882,0.17856115
ISIC_7523853,0.28067923
ISIC_7525904,0.09001154
ISIC_7525908,0.12537266
ISIC_7526898,0.1865758
ISIC_7526999,0.2393755
ISIC_7527064,0.045160092
ISIC_7527610,0.099069215
ISIC_7529351,0.043920703
ISIC_7529550,0.079175815
ISIC_7529810,0.0694582
ISIC_7530370,0.167937
ISIC_7531883,0.03301498
ISIC_7533893,0.10747721
ISIC_7533998,0.19776975
ISIC_7536031,0.30764574
ISIC_7536615,0.087603725
ISIC_7540410,0.13541467
ISIC_7540663,0.286356
ISIC_7540893,0.11374611
ISIC_7541281,0.09774159
ISIC_7541564,0.16509877
ISIC_7541932,0.25279114
ISIC_7545731,0.07642907
ISIC_7546864,0.05282729
ISIC_7548504,0.08287726
ISIC_7548981,0.079616025
ISIC_7549311,0.08852536
ISIC_7550253,0.25238323
ISIC_7551036,0.0967927
ISIC_7551674,0.2398475
ISIC_7551811,0.05735258
ISIC_7553223,0.12988895
ISIC_7553317,0.18844596
ISIC_7553987,0.083932675
ISIC_7554237,0.08339487
ISIC_7556412,0.06678988
ISIC_7556912,0.05798505
ISIC_7557568,0.07381694
ISIC_7559383,0.07091083
ISIC_7560391,0.14339206
ISIC_7560441,0.071037695
ISIC_7560900,0.11895168
ISIC_7562455,0.11877835
ISIC_7562733,0.10276914
ISIC_7562805,0.049528807
ISIC_7563708,0.18597732
ISIC_7563835,0.20543051
ISIC_7566175,0.31780297
ISIC_7567268,0.05329422
ISIC_7567821,0.10431118
ISIC_7570492,0.15019408
ISIC_7571727,0.047292516
ISIC_7573213,0.046798997
ISIC_7573463,0.19541743
ISIC_7574085,0.10736344
ISIC_7575027,0.10525583
ISIC_7576311,0.1728915
ISIC_7576630,0.093061306
ISIC_7577155,0.093793675
ISIC_7577303,0.23139858
ISIC_7577328,0.07519375
ISIC_7578283,0.19463682
ISIC_7579848,0.12615722
ISIC_7581451,0.16962163
ISIC_7581494,0.093163624
ISIC_7582923,0.086447194
ISIC_7583623,0.07086785
ISIC_7584134,0.16309163
ISIC_7584926,0.1963928
ISIC_7585202,0.12177992
ISIC_7585351,0.42254868
ISIC_7585749,0.05273523
ISIC_7586290,0.16716175
ISIC_7586457,0.08568822
ISIC_7587095,0.2686702
ISIC_7587191,0.24985805
ISIC_7587476,0.12509075
ISIC_7588607,0.12457869
ISIC_7589420,0.054582287
ISIC_7589467,0.10052905
ISIC_7589828,0.16954586
ISIC_7590061,0.1378285
ISIC_7590800,0.1560741
ISIC_7591125,0.15948959
ISIC_7591506,0.036904506
ISIC_7591683,0.4306879
ISIC_7592323,0.13749626
ISIC_7593089,0.17705977
ISIC_7593339,0.24284646
ISIC_7595646,0.15238117
ISIC_7595718,0.23946404
ISIC_7597450,0.07633809
ISIC_7598211,0.07042147
ISIC_7598888,0.040426463
ISIC_7599086,0.08141563
ISIC_7599726,0.3511254
ISIC_7599730,0.18525442
ISIC_7599734,0.24415259
ISIC_7599882,0.10600622
ISIC_7600077,0.1449183
ISIC_7600777,0.15558724
ISIC_7603304,0.10054861
ISIC_7603453,0.13645954
ISIC_7604683,0.3556955
ISIC_7606412,0.06960385
ISIC_7608868,0.10799879
ISIC_7610042,0.090015374
ISIC_7610804,0.0716245
ISIC_7611037,0.06315378
ISIC_7611734,0.14599898
ISIC_7613717,0.11838524
ISIC_7615884,0.060161006
ISIC_7616219,0.13056964
ISIC_7617371,0.13370347
ISIC_7617438,0.12643375
ISIC_7620523,0.16817932
ISIC_7621186,0.082733035
ISIC_7622418,0.1370002
ISIC_7623074,0.275186
ISIC_7623848,0.07045849
ISIC_7626131,0.15335925
ISIC_7627190,0.0880311
ISIC_7627239,0.058707215
ISIC_7627502,0.2037348
ISIC_7627576,0.30576184
ISIC_7627778,0.121203445
ISIC_7630288,0.42291316
ISIC_7630392,0.20266986
ISIC_7630611,0.3356301
ISIC_7634090,0.055819593
ISIC_7634548,0.06362398
ISIC_7635292,0.0765111
ISIC_7635759,0.15855816
ISIC_7636162,0.12834701
ISIC_7636412,0.3814819
ISIC_7636842,0.11525607
ISIC_7636930,0.22903994
ISIC_7637046,0.09979533
ISIC_7637844,0.28436178
ISIC_7638072,0.12400929
ISIC_7638885,0.1604729
ISIC_7639606,0.06785568
ISIC_7640239,0.06758723
ISIC_7644360,0.15313593
ISIC_7644866,0.36959505
ISIC_7648104,0.17011528
ISIC_7649184,0.15040736
ISIC_7651307,0.0952317
ISIC_7651538,0.08607444
ISIC_7651760,0.29762706
ISIC_7653328,0.046302885
ISIC_7653431,0.14740679
ISIC_7653459,0.056988873
ISIC_7654609,0.11058255
ISIC_7654704,0.20353742
ISIC_7654912,0.24241273
ISIC_7656837,0.32123148
ISIC_7656871,0.25388226
ISIC_7657410,0.058392424
ISIC_7657493,0.09054173
ISIC_7658312,0.28202087
ISIC_7660676,0.28100774
ISIC_7662282,0.1358203
ISIC_7663385,0.34467068
ISIC_7664837,0.07041881
ISIC_7665580,0.045381263
ISIC_7665759,0.21211925
ISIC_7667543,0.10386536
ISIC_7667553,0.13331263
ISIC_7667870,0.06701408
ISIC_7667909,0.1272635
ISIC_7668118,0.15822098
ISIC_7669867,0.24404903
ISIC_7670050,0.044201158
ISIC_7670371,0.045100875
ISIC_7670821,0.040544562
ISIC_7671624,0.08922156
ISIC_7672975,0.12954924
ISIC_7673649,0.22395048
ISIC_7674913,0.30656004
ISIC_7676262,0.09480767
ISIC_7679064,0.06763904
ISIC_7679244,0.13575229
ISIC_7680573,0.077586934
ISIC_7680807,0.1219296
ISIC_7680917,0.08764996
ISIC_7682110,0.12944031
ISIC_7683015,0.17107697
ISIC_7684185,0.2365618
ISIC_7684478,0.060088314
ISIC_7685786,0.29273516
ISIC_7686996,0.05836354
ISIC_7689193,0.23114261
ISIC_7691447,0.14771147
ISIC_7692562,0.2547364
ISIC_7694240,0.064984605
ISIC_7695262,0.09314928
ISIC_7697239,0.10878439
ISIC_7697976,0.120802656
ISIC_7701922,0.15003724
ISIC_7704226,0.21479312
ISIC_7708303,0.17364922
ISIC_7709533,0.1308326
ISIC_7710261,0.13503198
ISIC_7711587,0.2888685
ISIC_7713266,0.106216565
ISIC_7713932,0.026094
ISIC_7713989,0.12005198
ISIC_7714027,0.067083515
ISIC_7714822,0.08188345
ISIC_7716813,0.2068865
ISIC_7716928,0.06939506
ISIC_7717659,0.1180732
ISIC_7718013,0.111885265
ISIC_7721530,0.12204411
ISIC_7722840,0.2319148
ISIC_7723435,0.034924727
ISIC_7724330,0.12111354
ISIC_7724827,0.07909165
ISIC_7725016,0.27557248
ISIC_7725861,0.20485678
ISIC_7725975,0.09931539
ISIC_7727226,0.08285017
ISIC_7729234,0.028107401
ISIC_7729460,0.16888592
ISIC_7729587,0.09479441
ISIC_7730708,0.17850137
ISIC_7731397,0.081368424
ISIC_7731414,0.082127914
ISIC_7733324,0.08476108
ISIC_7733430,0.11300635
ISIC_7733738,0.10715328
ISIC_7733862,0.12501469
ISIC_7735055,0.08402711
ISIC_7735406,0.06716593
ISIC_7736079,0.04548676
ISIC_7736823,0.13572568
ISIC_7737938,0.10852639
ISIC_7740348,0.12148068
ISIC_7743612,0.35431328
ISIC_7743772,0.06767181
ISIC_7744928,0.2912097
ISIC_7745044,0.042209096
ISIC_7750466,0.094006695
ISIC_7750754,0.18166366
ISIC_7750788,0.058513414
ISIC_7753184,0.09271781
ISIC_7753214,0.109910145
ISIC_7753758,0.10630603
ISIC_7754315,0.07029612
ISIC_7754398,0.20499828
ISIC_7756539,0.19470778
ISIC_7756930,0.2197642
ISIC_7759493,0.033350956
ISIC_7759982,0.05959188
ISIC_7761552,0.3635031
ISIC_7764199,0.4096527
ISIC_7764660,0.24369335
ISIC_7766080,0.07417135
ISIC_7766238,0.1494978
ISIC_7766708,0.23365295
ISIC_7767774,0.14475548
ISIC_7768340,0.04882451
ISIC_7768400,0.10673609
ISIC_7769967,0.08708421
ISIC_7770700,0.24649629
ISIC_7771375,0.18839498
ISIC_7771421,0.098672986
ISIC_7772308,0.09034933
ISIC_7773170,0.4212337
ISIC_7774245,0.077700235
ISIC_7775286,0.27614337
ISIC_7778585,0.089961685
ISIC_7779204,0.076140955
ISIC_7779819,0.1101615
ISIC_7779978,0.123530604
ISIC_7781376,0.31594774
ISIC_7781597,0.040975355
ISIC_7781873,0.11677482
ISIC_7781890,0.19072929
ISIC_7784350,0.12024182
ISIC_7785460,0.0552935
ISIC_7785749,0.13314839
ISIC_7787814,0.09654701
ISIC_7788266,0.28293234
ISIC_7789951,0.0954903
ISIC_7791160,0.08224781
ISIC_7791220,0.116643764
ISIC_7793652,0.106703684
ISIC_7794460,0.057166122
ISIC_7797301,0.06116851
ISIC_7797473,0.032829124
ISIC_7799170,0.17753279
ISIC_7800364,0.1658943
ISIC_7800457,0.29745138
ISIC_7800797,0.24357553
ISIC_7801187,0.078011364
ISIC_7803451,0.091871604
ISIC_7803555,0.1464893
ISIC_7804153,0.063995056
ISIC_7804428,0.12169097
ISIC_7804487,0.05870254
ISIC_7804865,0.19409287
ISIC_7805224,0.15594012
ISIC_7805245,0.069769874
ISIC_7805593,0.18425015
ISIC_7806397,0.1666733
ISIC_7807204,0.11360592
ISIC_7811647,0.08786808
ISIC_7811700,0.21654263
ISIC_7811942,0.18333523
ISIC_7812392,0.07792157
ISIC_7813650,0.15543872
ISIC_7813701,0.055395912
ISIC_7814337,0.10493437
ISIC_7816515,0.22823949
ISIC_7816675,0.32844847
ISIC_7817967,0.15403633
ISIC_7817990,0.07437575
ISIC_7818146,0.14624837
ISIC_7819230,0.067742586
ISIC_7821689,0.0809841
ISIC_7823407,0.14850435
ISIC_7824107,0.091596395
ISIC_7825185,0.13529679
ISIC_7825486,0.06829398
ISIC_7827284,0.49838632
ISIC_7830532,0.086172774
ISIC_7832143,0.23866527
ISIC_7832474,0.1594991
ISIC_7833167,0.14744447
ISIC_7833479,0.14726883
ISIC_7834009,0.07565366
ISIC_7834148,0.061815828
ISIC_7835022,0.18616442
ISIC_7835852,0.12336855
ISIC_7836684,0.31003958
ISIC_7837910,0.2910543
ISIC_7838806,0.10033001
ISIC_7838894,0.10750387
ISIC_7840746,0.054820217
ISIC_7841575,0.11747539
ISIC_7842034,0.10737959
ISIC_7842633,0.18200012
ISIC_7842792,0.15751812
ISIC_7844066,0.07156424
ISIC_7844469,0.12973735
ISIC_7844923,0.08536108
ISIC_7844958,0.07904397
ISIC_7845660,0.030553475
ISIC_7845902,0.15536177
ISIC_7846243,0.17780551
ISIC_7847120,0.095814764
ISIC_7847196,0.13612886
ISIC_7848111,0.1600807
ISIC_7848571,0.06480113
ISIC_7849540,0.19773372
ISIC_7849547,0.086920485
ISIC_7849771,0.07406646
ISIC_7851287,0.21038878
ISIC_7851934,0.04898369
ISIC_7852466,0.06347152
ISIC_7853900,0.088584445
ISIC_7857142,0.15283892
ISIC_7857527,0.060182482
ISIC_7857675,0.09326024
ISIC_7858876,0.08059647
ISIC_7858885,0.1451757
ISIC_7860512,0.08042227
ISIC_7861832,0.10563811
ISIC_7862347,0.35789818
ISIC_7863452,0.27658978
ISIC_7863462,0.220799
ISIC_7863592,0.3159535
ISIC_7863624,0.25949785
ISIC_7865262,0.1449946
ISIC_7866404,0.09568337
ISIC_7868409,0.04622568
ISIC_7868581,0.15536982
ISIC_7868623,0.31709328
ISIC_7870905,0.36745226
ISIC_7872575,0.24811271
ISIC_7873093,0.04728936
ISIC_7873500,0.12865432
ISIC_7876012,0.16727182
ISIC_7876842,0.20810762
ISIC_7877822,0.14403865
ISIC_7878791,0.052845
ISIC_7880400,0.28984886
ISIC_7880765,0.052459884
ISIC_7881142,0.099509954
ISIC_7881449,0.06375401
ISIC_7881583,0.09340822
ISIC_7882123,0.05913835
ISIC_7883705,0.074250236
ISIC_7883751,0.05356698
ISIC_7883929,0.119105436
ISIC_7884316,0.111248754
ISIC_7885342,0.1820437
ISIC_7888244,0.10151682
ISIC_7888355,0.3181998
ISIC_7888758,0.1727722
ISIC_7889097,0.31091064
ISIC_7889482,0.08449868
ISIC_7889564,0.14702411
ISIC_7892693,0.12429194
ISIC_7892768,0.06427826
ISIC_7894734,0.14005002
ISIC_7896855,0.0842873
ISIC_7898290,0.1283765
ISIC_7901393,0.076155685
ISIC_7901644,0.30537787
ISIC_7902129,0.09459971
ISIC_7902499,0.1110126
ISIC_7903252,0.14239374
ISIC_7904343,0.054197825
ISIC_7904453,0.1361254
ISIC_7904829,0.36017987
ISIC_7906425,0.3876877
ISIC_7906709,0.052033663
ISIC_7907818,0.08682642
ISIC_7909075,0.0737349
ISIC_7910179,0.18634412
ISIC_7911643,0.12103728
ISIC_7912500,0.20345664
ISIC_7913461,0.16289774
ISIC_7914846,0.07392168
ISIC_7916227,0.2949287
ISIC_7916312,0.07573348
ISIC_7916620,0.08502293
ISIC_7917687,0.415188
ISIC_7918339,0.05490645
ISIC_7918881,0.13674706
ISIC_7920209,0.22991252
ISIC_7920594,0.3979691
ISIC_7921257,0.13585488
ISIC_7921623,0.05590446
ISIC_7922587,0.09099035
ISIC_7922679,0.073803976
ISIC_7923162,0.19463041
ISIC_7925249,0.054738916
ISIC_7925427,0.13073683
ISIC_7926183,0.0759833
ISIC_7927194,0.094771
ISIC_7927766,0.15556422
ISIC_7927872,0.25193983
ISIC_7928520,0.053993225
ISIC_7933766,0.31555456
ISIC_7933974,0.14299998
ISIC_7934933,0.15023857
ISIC_7936809,0.11459378
ISIC_7937038,0.065670446
ISIC_7939244,0.13121048
ISIC_7940557,0.51185834
ISIC_7941445,0.11747072
ISIC_7941553,0.13702498
ISIC_7941883,0.29999945
ISIC_7942433,0.18011649
ISIC_7943903,0.13442376
ISIC_7944846,0.115456805
ISIC_7945119,0.16425373
ISIC_7945607,0.07608177
ISIC_7945724,0.14620718
ISIC_7946199,0.10089501
ISIC_7949118,0.31631154
ISIC_7949783,0.18534532
ISIC_7951953,0.118307374
ISIC_7952322,0.07265761
ISIC_7953193,0.22717562
ISIC_7953713,0.21705393
ISIC_7954851,0.0677896
ISIC_7956211,0.26755643
ISIC_7956477,0.10408745
ISIC_7956498,0.12272139
ISIC_7956738,0.29084003
ISIC_7957811,0.056381702
ISIC_7958352,0.15357246
ISIC_7958450,0.11081991
ISIC_7958931,0.10479357
ISIC_7960162,0.095971994
ISIC_7960593,0.1497043
ISIC_7960890,0.2652475
ISIC_7965714,0.2729356
ISIC_7968234,0.3817985
ISIC_7969416,0.1836982
ISIC_7969438,0.07657915
ISIC_7969975,0.27853018
ISIC_7971064,0.09862831
ISIC_7973774,0.04389766
ISIC_7974344,0.081397176
ISIC_7974685,0.15369524
ISIC_7974758,0.18252984
ISIC_7975018,0.18092254
ISIC_7975210,0.19944295
ISIC_7975592,0.09957539
ISIC_7977981,0.056656085
ISIC_7978366,0.0642484
ISIC_7979400,0.25176704
ISIC_7979665,0.04830531
ISIC_7980142,0.14363565
ISIC_7980890,0.19800633
ISIC_7981055,0.18162921
ISIC_7985558,0.04390632
ISIC_7989307,0.267523
ISIC_7989840,0.36784786
ISIC_7990745,0.09927926
ISIC_7991392,0.072415724
ISIC_7991645,0.08632739
ISIC_7993351,0.21923149
ISIC_7994140,0.11043151
ISIC_7997292,0.17110442
ISIC_8000714,0.09380813
ISIC_8001340,0.13068302
ISIC_8004821,0.3172613
ISIC_8005591,0.107310735
ISIC_8006141,0.1510989
ISIC_8007168,0.10806056
ISIC_8007613,0.15764016
ISIC_8008461,0.09510734
ISIC_8008539,0.4199311
ISIC_8009293,0.14122999
ISIC_8010841,0.065713204
ISIC_8012767,0.24100044
ISIC_8013088,0.09673723
ISIC_8013704,0.15016726
ISIC_8013716,0.060708325
ISIC_8014287,0.14084381
ISIC_8016698,0.12243531
ISIC_8019954,0.1578743
ISIC_8020026,0.09467094
ISIC_8020607,0.25581557
ISIC_8022718,0.11319928
ISIC_8024498,0.124018595
ISIC_8025113,0.091506675
ISIC_8025564,0.06886126
ISIC_8026202,0.14429292
ISIC_8027667,0.3469615
ISIC_8027814,0.09403649
ISIC_8028289,0.35811105
ISIC_8028656,0.04627116
ISIC_8028980,0.12000419
ISIC_8031116,0.13206655
ISIC_8033099,0.034287848
ISIC_8033665,0.058387827
ISIC_8033709,0.16672441
ISIC_8035472,0.16501148
ISIC_8036430,0.19662634
ISIC_8037579,0.27101064
ISIC_8038522,0.19998439
ISIC_8039440,0.07880533
ISIC_8039634,0.08176454
ISIC_8039807,0.13387881
ISIC_8040956,0.11196051
ISIC_8041172,0.10925128
ISIC_8041225,0.16985938
ISIC_8044130,0.24243955
ISIC_8044344,0.06746175
ISIC_8044413,0.33704126
ISIC_8045425,0.19292752
ISIC_8045557,0.13578537
ISIC_8047435,0.07607474
ISIC_8047968,0.22927992
ISIC_8048128,0.2544341
ISIC_8049681,0.08183481
ISIC_8051370,0.17292422
ISIC_8051940,0.093619645
ISIC_8053854,0.030914914
ISIC_8054005,0.22430997
ISIC_8055481,0.10225566
ISIC_8055634,0.11901264
ISIC_8057719,0.3068211
ISIC_8059373,0.4700098
ISIC_8059418,0.15882495
ISIC_8059429,0.5088757
ISIC_8061326,0.24472126
ISIC_8061920,0.08156256
ISIC_8067273,0.20831902
ISIC_8068859,0.106869556
ISIC_8069286,0.07480786
ISIC_8069328,0.10081649
ISIC_8070989,0.075973146
ISIC_8071492,0.06391849
ISIC_8073268,0.06347241
ISIC_8073647,0.084591165
ISIC_8074114,0.15501574
ISIC_8074146,0.13552083
ISIC_8075068,0.09371947
ISIC_8076888,0.04570832
ISIC_8078528,0.2339894
ISIC_8080067,0.38055533
ISIC_8081455,0.13991836
ISIC_8081492,0.13130729
ISIC_8082371,0.17892337
ISIC_8082888,0.23149744
ISIC_8083361,0.09363862
ISIC_8083476,0.2749973
ISIC_8085125,0.15339419
ISIC_8085301,0.10827279
ISIC_8086580,0.086231604
ISIC_8087657,0.10846901
ISIC_8089398,0.113563396
ISIC_8090755,0.088848725
ISIC_8093359,0.18327622
ISIC_8094234,0.09804167
ISIC_8094277,0.20297413
ISIC_8094551,0.14186706
ISIC_8094608,0.044116165
ISIC_8096988,0.31242114
ISIC_8097670,0.0765176
ISIC_8098102,0.098160334
ISIC_8098680,0.22201598
ISIC_8100028,0.07145943
ISIC_8100072,0.18020782
ISIC_8100969,0.06320628
ISIC_8100972,0.08200364
ISIC_8102346,0.13038078
ISIC_8102413,0.09257409
ISIC_8103951,0.042200852
ISIC_8105127,0.20456128
ISIC_8106167,0.07382482
ISIC_8106490,0.25231516
ISIC_8107379,0.08548085
ISIC_8107929,0.100724146
ISIC_8108065,0.32957476
ISIC_8108132,0.098434314
ISIC_8108470,0.060540218
ISIC_8109696,0.2871874
ISIC_8110085,0.24551967
ISIC_8110338,0.08892138
ISIC_8111522,0.08589959
ISIC_8111571,0.117437996
ISIC_8111800,0.15487674
ISIC_8113016,0.42543587
ISIC_8113829,0.09404442
ISIC_8115185,0.10372965
ISIC_8115282,0.0639599
ISIC_8115955,0.1118441
ISIC_8118820,0.045380197
ISIC_8119887,0.16575518
ISIC_8119925,0.10299832
ISIC_8120614,0.06127732
ISIC_8122278,0.24835554
ISIC_8122560,0.120674804
ISIC_8123029,0.04721085
ISIC_8125150,0.23471244
ISIC_8128662,0.17475364
ISIC_8128698,0.1946222
ISIC_8129257,0.116741695
ISIC_8129913,0.16653213
ISIC_8130168,0.22317025
ISIC_8130468,0.2595491
ISIC_8131069,0.08291235
ISIC_8131501,0.19961122
ISIC_8131838,0.30396897
ISIC_8133136,0.09902539
ISIC_8134340,0.17414325
ISIC_8134560,0.14334537
ISIC_8135508,0.30125386
ISIC_8135585,0.11394425
ISIC_8135896,0.05941858
ISIC_8136476,0.24178918
ISIC_8136608,0.09464134
ISIC_8138606,0.082615525
ISIC_8138916,0.08985509
ISIC_8139780,0.048659097
ISIC_8143813,0.08111602
ISIC_8143966,0.08063654
ISIC_8144137,0.36547655
ISIC_8145729,0.29774198
ISIC_8147475,0.15933408
ISIC_8149637,0.31592542
ISIC_8149766,0.08673346
ISIC_8150759,0.076967046
ISIC_8151681,0.17586303
ISIC_8153919,0.05863606
ISIC_8154548,0.12743148
ISIC_8155289,0.16778645
ISIC_8156694,0.08827935
ISIC_8157391,0.20151727
ISIC_8158357,0.06436338
ISIC_8158759,0.081898734
ISIC_8159272,0.08275082
ISIC_8159613,0.2741725
ISIC_8160347,0.051632416
ISIC_8161072,0.07985176
ISIC_8161378,0.046206057
ISIC_8161413,0.13388796
ISIC_8161707,0.07525685
ISIC_8163612,0.18714842
ISIC_8165385,0.12525587
ISIC_8165786,0.06325645
ISIC_8166112,0.08273105
ISIC_8166745,0.14926669
ISIC_8167408,0.15017362
ISIC_8168431,0.10818136
ISIC_8170270,0.091478124
ISIC_8171556,0.23278782
ISIC_8172884,0.12490325
ISIC_8173513,0.31327972
ISIC_8173707,0.24764934
ISIC_8176110,0.08821367
ISIC_8176711,0.113728106
ISIC_8178489,0.07666248
ISIC_8178720,0.13739818
ISIC_8179466,0.075740315
ISIC_8179931,0.19962338
ISIC_8179996,0.12444458
ISIC_8180313,0.03862865
ISIC_8182216,0.18562916
ISIC_8182301,0.0809596
ISIC_8182799,0.04768761
ISIC_8185199,0.040117722
ISIC_8185342,0.06256889
ISIC_8187725,0.28193587
ISIC_8187908,0.23300569
ISIC_8188328,0.07803856
ISIC_8188409,0.37602457
ISIC_8189421,0.16641875
ISIC_8190844,0.10197337
ISIC_8191000,0.051956326
ISIC_8191278,0.089214064
ISIC_8192717,0.058755536
ISIC_8194816,0.26007113
ISIC_8195106,0.18554738
ISIC_8195234,0.20040393
ISIC_8196059,0.27821144
ISIC_8196535,0.060524445
ISIC_8196688,0.074942574
ISIC_8197106,0.077254795
ISIC_8199232,0.26098326
ISIC_8200009,0.07810086
ISIC_8200346,0.07485013
ISIC_8200852,0.08995087
ISIC_8200860,0.14282794
ISIC_8202664,0.10543485
ISIC_8203599,0.107561864
ISIC_8203630,0.09351879
ISIC_8205569,0.123838566
ISIC_8206728,0.21941367
ISIC_8207167,0.2792075
ISIC_8208627,0.09746287
ISIC_8208821,0.051468574
ISIC_8209167,0.06677481
ISIC_8209208,0.109662935
ISIC_8210669,0.085023716
ISIC_8211041,0.32917556
ISIC_8212176,0.21636967
ISIC_8213583,0.16775115
ISIC_8216046,0.17364778
ISIC_8216187,0.15156916
ISIC_8216617,0.10431266
ISIC_8217534,0.36171716
ISIC_8217753,0.2734866
ISIC_8218124,0.103106044
ISIC_8219282,0.0979446
ISIC_8220033,0.061938964
ISIC_8223063,0.13051079
ISIC_8223262,0.099050425
ISIC_8224453,0.25972837
ISIC_8225764,0.10021983
ISIC_8229220,0.09379797
ISIC_8231727,0.045826815
ISIC_8232175,0.10955951
ISIC_8232490,0.35955617
ISIC_8232642,0.07449915
ISIC_8234611,0.34795457
ISIC_8238434,0.12258736
ISIC_8238755,0.18914068
ISIC_8238831,0.1972805
ISIC_8239619,0.06393178
ISIC_8240408,0.14171083
ISIC_8242793,0.21995783
ISIC_8243766,0.060107607
ISIC_8243811,0.21552071
ISIC_8244515,0.3677546
ISIC_8246087,0.09819502
ISIC_8247144,0.12763417
ISIC_8247453,0.076093294
ISIC_8247638,0.05917927
ISIC_8248976,0.4087554
ISIC_8250062,0.10140922
ISIC_8250627,0.099251255
ISIC_8251076,0.41537142
ISIC_8252182,0.09873565
ISIC_8252470,0.088849865
ISIC_8252760,0.18295681
ISIC_8253208,0.1360765
ISIC_8253521,0.085658394
ISIC_8253975,0.04710213
ISIC_8256702,0.32918495
ISIC_8258916,0.30529732
ISIC_8259540,0.08276071
ISIC_8263010,0.072215326
ISIC_8263315,0.15038005
ISIC_8263829,0.345056
ISIC_8266219,0.05187267
ISIC_8267340,0.37985095
ISIC_8267789,0.061123602
ISIC_8269187,0.2511095
ISIC_8270879,0.06806731
ISIC_8274465,0.23829213
ISIC_8274649,0.057061065
ISIC_8276011,0.11160549
ISIC_8277903,0.10803463
ISIC_8278493,0.039290916
ISIC_8279605,0.16175367
ISIC_8280147,0.24449632
ISIC_8280164,0.10209437
ISIC_8280969,0.17351599
ISIC_8282150,0.14237335
ISIC_8282272,0.16552122
ISIC_8282882,0.13328317
ISIC_8283552,0.23176637
ISIC_8284060,0.20763254
ISIC_8284738,0.06377063
ISIC_8285583,0.3449579
ISIC_8285604,0.082834795
ISIC_8285611,0.23872367
ISIC_8286820,0.0742248
ISIC_8290327,0.25358522
ISIC_8290815,0.083051816
ISIC_8291926,0.052835427
ISIC_8293323,0.20331426
ISIC_8293750,0.05113207
ISIC_8294494,0.19363372
ISIC_8294587,0.1636826
ISIC_8295052,0.054586124
ISIC_8296738,0.099650994
ISIC_8296794,0.06914084
ISIC_8298051,0.12846331
ISIC_8298064,0.052746404
ISIC_8299116,0.13571128
ISIC_8299739,0.09927418
ISIC_8299780,0.06279957
ISIC_8301281,0.08005166
ISIC_8302863,0.12158966
ISIC_8303031,0.052758276
ISIC_8304677,0.064417936
ISIC_8305326,0.16402224
ISIC_8305723,0.10068468
ISIC_8305995,0.09101863
ISIC_8307265,0.10252558
ISIC_8310539,0.403665
ISIC_8310711,0.09728907
ISIC_8311869,0.07050983
ISIC_8312411,0.069017306
ISIC_8313489,0.18197827
ISIC_8313831,0.04080514
ISIC_8314801,0.14814551
ISIC_8315094,0.32081565
ISIC_8316514,0.09631495
ISIC_8318169,0.12104175
ISIC_8319946,0.18260102
ISIC_8321575,0.09615869
ISIC_8322833,0.048059564
ISIC_8323806,0.25659898
ISIC_8325595,0.11220063
ISIC_8327784,0.101691425
ISIC_8328232,0.064978436
ISIC_8328484,0.057536624
ISIC_8331130,0.29235664
ISIC_8332176,0.1565598
ISIC_8332544,0.3032716
ISIC_8332685,0.14109126
ISIC_8334170,0.09444364
ISIC_8334342,0.13689731
ISIC_8335421,0.09876808
ISIC_8336115,0.085937284
ISIC_8336838,0.28134334
ISIC_8337611,0.06595542
ISIC_8338699,0.087178394
ISIC_8339041,0.053068202
ISIC_8340210,0.08392533
ISIC_8340869,0.07317354
ISIC_8341368,0.106528796
ISIC_8341620,0.09183419
ISIC_8341922,0.098878786
ISIC_8344285,0.43140823
ISIC_8344755,0.35559708
ISIC_8345288,0.33222097
ISIC_8346281,0.14958398
ISIC_8347588,0.09709021
ISIC_8350329,0.04807324
ISIC_8352015,0.15454131
ISIC_8352016,0.2664495
ISIC_8353253,0.07899034
ISIC_8354561,0.22300711
ISIC_8354874,0.1013696
ISIC_8356940,0.078330934
ISIC_8357411,0.19289495
ISIC_8357923,0.10213456
ISIC_8359407,0.09057385
ISIC_8360165,0.030106938
ISIC_8362547,0.03991858
ISIC_8362909,0.078062795
ISIC_8363542,0.08108337
ISIC_8364533,0.043238703
ISIC_8366946,0.12926657
ISIC_8367371,0.11148436
ISIC_8368715,0.13589813
ISIC_8369268,0.07498263
ISIC_8369765,0.14223763
ISIC_8370263,0.07236727
ISIC_8370269,0.10642922
ISIC_8370736,0.12435128
ISIC_8371098,0.13735715
ISIC_8371335,0.077997595
ISIC_8371546,0.08278135
ISIC_8372206,0.38015866
ISIC_8372452,0.0970514
ISIC_8373471,0.13354632
ISIC_8373691,0.13636163
ISIC_8374182,0.16963825
ISIC_8375281,0.19483541
ISIC_8375292,0.14319542
ISIC_8379427,0.111381985
ISIC_8379889,0.112540886
ISIC_8380448,0.12558669
ISIC_8380991,0.26970905
ISIC_8384497,0.35090137
ISIC_8384874,0.048706986
ISIC_8386329,0.11848279
ISIC_8386691,0.0943557
ISIC_8386959,0.060874403
ISIC_8389896,0.12102343
ISIC_8390230,0.14522052
ISIC_8392134,0.16806594
ISIC_8393618,0.102100655
ISIC_8397422,0.3139916
