image_name,target
ISIC_7421633,0.0434592
ISIC_7425082,0.19846776
ISIC_7425333,0.045826375
ISIC_7426112,0.030580938
ISIC_7426756,0.06690629
ISIC_7427458,0.06165693
ISIC_7431726,0.10034881
ISIC_7433324,0.025947249
ISIC_7433838,0.08406856
ISIC_7436486,0.1156186
ISIC_7436513,0.0355234
ISIC_7437394,0.042147364
ISIC_7437829,0.047324855
ISIC_7438712,0.05258907
ISIC_7438784,0.03969222
ISIC_7438856,0.095213056
ISIC_7440908,0.12461164
ISIC_7442039,0.0670807
ISIC_7442694,0.26230997
ISIC_7443279,0.118100904
ISIC_7445432,0.05077226
ISIC_7445535,0.037570037
ISIC_7445753,0.13491833
ISIC_7446041,0.23728009
ISIC_7446208,0.041153483
ISIC_7448043,0.076332375
ISIC_7450400,0.11261074
ISIC_7451381,0.12065281
ISIC_7451544,0.07449391
ISIC_7452111,0.12303813
ISIC_7452361,0.037139215
ISIC_7452557,0.050809145
ISIC_7453678,0.106793545
ISIC_7454565,0.10187807
ISIC_7455273,0.31490767
ISIC_7455959,0.052170575
ISIC_7457591,0.040374737
ISIC_7457700,0.24110565
ISIC_7458062,0.11741455
ISIC_7458366,0.08611286
ISIC_7460098,0.123759665
ISIC_7461873,0.088370614
ISIC_7462893,0.040594555
ISIC_7463689,0.19033417
ISIC_7464332,0.04706367
ISIC_7465205,0.11431792
ISIC_7466378,0.0965295
ISIC_7466714,0.093559824
ISIC_7468924,0.14804909
ISIC_7469476,0.09362725
ISIC_7470317,0.1295375
ISIC_7471956,0.11216924
ISIC_7472363,0.16953672
ISIC_7472702,0.1068383
ISIC_7473178,0.18354495
ISIC_7475630,0.13810572
ISIC_7475644,0.07937034
ISIC_7476006,0.031277068
ISIC_7476014,0.124160275
ISIC_7476093,0.06634408
ISIC_7480165,0.06425087
ISIC_7480177,0.037172303
ISIC_7480724,0.051938437
ISIC_7481251,0.038795315
ISIC_7481553,0.036321353
ISIC_7485304,0.029662509
ISIC_7486739,0.09522011
ISIC_7486911,0.15312943
ISIC_7487858,0.038057152
ISIC_7488189,0.09146624
ISIC_7488192,0.07439415
ISIC_7488829,0.036507234
ISIC_7488921,0.073790535
ISIC_7489053,0.063716136
ISIC_7489203,0.23967838
ISIC_7489822,0.03699764
ISIC_7490240,0.08825792
ISIC_7492542,0.06232337
ISIC_7492628,0.02872406
ISIC_7495312,0.06569205
ISIC_7495330,0.042797383
ISIC_7495830,0.049815916
ISIC_7496557,0.0946159
ISIC_7497192,0.05932069
ISIC_7501025,0.037326287
ISIC_7501669,0.056294642
ISIC_7502317,0.14993103
ISIC_7502935,0.060291506
ISIC_7503199,0.03446331
ISIC_7504384,0.16332014
ISIC_7504825,0.10503423
ISIC_7505887,0.083612844
ISIC_7506283,0.031502254
ISIC_7506745,0.15168147
ISIC_7507387,0.04383189
ISIC_7507394,0.042585213
ISIC_7507905,0.090970896
ISIC_7508006,0.13709958
ISIC_7508666,0.040948804
ISIC_7508820,0.025683511
ISIC_7510327,0.050957758
ISIC_7511353,0.09705281
ISIC_7511434,0.077449396
ISIC_7511748,0.03939738
ISIC_7511758,0.112717584
ISIC_7512613,0.07265781
ISIC_7512827,0.09776141
ISIC_7513617,0.05764333
ISIC_7513737,0.061951917
ISIC_7513980,0.036498714
ISIC_7514412,0.066519305
ISIC_7514527,0.19117026
ISIC_7515666,0.05345329
ISIC_7517764,0.047663495
ISIC_7518616,0.29600415
ISIC_7520133,0.09115888
ISIC_7520266,0.04388106
ISIC_7522252,0.027713934
ISIC_7522358,0.09767163
ISIC_7522524,0.041508097
ISIC_7522632,0.1459904
ISIC_7522882,0.068792954
ISIC_7523853,0.23861189
ISIC_7525904,0.039135642
ISIC_7525908,0.16915864
ISIC_7526898,0.061195247
ISIC_7526999,0.15174906
ISIC_7527064,0.035952188
ISIC_7527610,0.0744889
ISIC_7529351,0.029294867
ISIC_7529550,0.03417804
ISIC_7529810,0.025961414
ISIC_7530370,0.09949966
ISIC_7531883,0.028936643
ISIC_7533893,0.05529691
ISIC_7533998,0.08232395
ISIC_7536031,0.1471302
ISIC_7536615,0.057706155
ISIC_7540410,0.04275906
ISIC_7540663,0.15812746
ISIC_7540893,0.05914672
ISIC_7541281,0.059153676
ISIC_7541564,0.14734879
ISIC_7541932,0.23080747
ISIC_7545731,0.06805588
ISIC_7546864,0.04473004
ISIC_7548504,0.041175436
ISIC_7548981,0.04046999
ISIC_7549311,0.114380576
ISIC_7550253,0.21638143
ISIC_7551036,0.08767245
ISIC_7551674,0.11474593
ISIC_7551811,0.062808014
ISIC_7553223,0.033008628
ISIC_7553317,0.07385219
ISIC_7553987,0.030940931
ISIC_7554237,0.060905565
ISIC_7556412,0.036823392
ISIC_7556912,0.042505827
ISIC_7557568,0.05886655
ISIC_7559383,0.03880156
ISIC_7560391,0.049836833
ISIC_7560441,0.039391827
ISIC_7560900,0.050992858
ISIC_7562455,0.091802284
ISIC_7562733,0.07439061
ISIC_7562805,0.05288421
ISIC_7563708,0.107916236
ISIC_7563835,0.063697055
ISIC_7566175,0.10978355
ISIC_7567268,0.03054295
ISIC_7567821,0.05242784
ISIC_7570492,0.068933815
ISIC_7571727,0.042861264
ISIC_7573213,0.087865725
ISIC_7573463,0.14397852
ISIC_7574085,0.055651866
ISIC_7575027,0.07909791
ISIC_7576311,0.06863977
ISIC_7576630,0.02802926
ISIC_7577155,0.11669366
ISIC_7577303,0.09133062
ISIC_7577328,0.05157719
ISIC_7578283,0.18601747
ISIC_7579848,0.036334503
ISIC_7581451,0.08310701
ISIC_7581494,0.07078298
ISIC_7582923,0.062423863
ISIC_7583623,0.03350524
ISIC_7584134,0.18086417
ISIC_7584926,0.14086705
ISIC_7585202,0.051819317
ISIC_7585351,0.28736094
ISIC_7585749,0.028847557
ISIC_7586290,0.124520585
ISIC_7586457,0.033409297
ISIC_7587095,0.10830499
ISIC_7587191,0.2542501
ISIC_7587476,0.11173652
ISIC_7588607,0.062447976
ISIC_7589420,0.05909527
ISIC_7589467,0.042429302
ISIC_7589828,0.1503934
ISIC_7590061,0.07503052
ISIC_7590800,0.10754595
ISIC_7591125,0.08354082
ISIC_7591506,0.04952692
ISIC_7591683,0.20714688
ISIC_7592323,0.046522774
ISIC_7593089,0.10569229
ISIC_7593339,0.090556905
ISIC_7595646,0.0783628
ISIC_7595718,0.18959132
ISIC_7597450,0.04669442
ISIC_7598211,0.08958353
ISIC_7598888,0.035067063
ISIC_7599086,0.037186153
ISIC_7599726,0.16423544
ISIC_7599730,0.11792942
ISIC_7599734,0.12729524
ISIC_7599882,0.035061922
ISIC_7600077,0.04929357
ISIC_7600777,0.08427229
ISIC_7603304,0.032638244
ISIC_7603453,0.07803966
ISIC_7604683,0.24778621
ISIC_7606412,0.027303403
ISIC_7608868,0.04713225
ISIC_7610042,0.051742375
ISIC_7610804,0.03738486
ISIC_7611037,0.031340037
ISIC_7611734,0.10577204
ISIC_7613717,0.09155136
ISIC_7615884,0.034689978
ISIC_7616219,0.027639683
ISIC_7617371,0.07491503
ISIC_7617438,0.08623445
ISIC_7620523,0.12657967
ISIC_7621186,0.037303694
ISIC_7622418,0.12704661
ISIC_7623074,0.11030501
ISIC_7623848,0.077633016
ISIC_7626131,0.17727616
ISIC_7627190,0.052230723
ISIC_7627239,0.077315465
ISIC_7627502,0.09632931
ISIC_7627576,0.108309865
ISIC_7627778,0.11465497
ISIC_7630288,0.12380562
ISIC_7630392,0.09090722
ISIC_7630611,0.16895826
ISIC_7634090,0.03203317
ISIC_7634548,0.05293836
ISIC_7635292,0.045846067
ISIC_7635759,0.028702235
ISIC_7636162,0.08673881
ISIC_7636412,0.2325495
ISIC_7636842,0.086238995
ISIC_7636930,0.0954774
ISIC_7637046,0.16256568
ISIC_7637844,0.20298162
ISIC_7638072,0.13224243
ISIC_7638885,0.07158081
ISIC_7639606,0.025118154
ISIC_7640239,0.068720855
ISIC_7644360,0.14177534
ISIC_7644866,0.27207837
ISIC_7648104,0.06127287
ISIC_7649184,0.10902782
ISIC_7651307,0.0427148
ISIC_7651538,0.08925412
ISIC_7651760,0.14538607
ISIC_7653328,0.06827374
ISIC_7653431,0.14914827
ISIC_7653459,0.0273279
ISIC_7654609,0.061445303
ISIC_7654704,0.21282694
ISIC_7654912,0.15718481
ISIC_7656837,0.10647184
ISIC_7656871,0.13038333
ISIC_7657410,0.03646039
ISIC_7657493,0.07063287
ISIC_7658312,0.18454717
ISIC_7660676,0.24762323
ISIC_7662282,0.12643608
ISIC_7663385,0.2497706
ISIC_7664837,0.039927628
ISIC_7665580,0.039902497
ISIC_7665759,0.15540616
ISIC_7667543,0.035653464
ISIC_7667553,0.08612878
ISIC_7667870,0.04573774
ISIC_7667909,0.13391201
ISIC_7668118,0.15940002
ISIC_7669867,0.20305093
ISIC_7670050,0.03764733
ISIC_7670371,0.028142009
ISIC_7670821,0.042204343
ISIC_7671624,0.031321667
ISIC_7672975,0.104587615
ISIC_7673649,0.0916664
ISIC_7674913,0.06570588
ISIC_7676262,0.035071187
ISIC_7679064,0.038830742
ISIC_7679244,0.100312136
ISIC_7680573,0.028366962
ISIC_7680807,0.042389665
ISIC_7680917,0.044534855
ISIC_7682110,0.1441715
ISIC_7683015,0.1187407
ISIC_7684185,0.122870326
ISIC_7684478,0.055694472
ISIC_7685786,0.16787867
ISIC_7686996,0.03784606
ISIC_7689193,0.13788469
ISIC_7691447,0.05444182
ISIC_7692562,0.116307005
ISIC_7694240,0.032921363
ISIC_7695262,0.038887933
ISIC_7697239,0.049141996
ISIC_7697976,0.0899394
ISIC_7701922,0.044465654
ISIC_7704226,0.15100576
ISIC_7708303,0.1055692
ISIC_7709533,0.093099
ISIC_7710261,0.10053144
ISIC_7711587,0.21018162
ISIC_7713266,0.065835886
ISIC_7713932,0.027124867
ISIC_7713989,0.15819526
ISIC_7714027,0.04238125
ISIC_7714822,0.03932198
ISIC_7716813,0.050155617
ISIC_7716928,0.032898173
ISIC_7717659,0.036952905
ISIC_7718013,0.04026362
ISIC_7721530,0.0521392
ISIC_7722840,0.18916592
ISIC_7723435,0.025064286
ISIC_7724330,0.062908076
ISIC_7724827,0.036818586
ISIC_7725016,0.17470339
ISIC_7725861,0.11323788
ISIC_7725975,0.04070856
ISIC_7727226,0.032400876
ISIC_7729234,0.042366937
ISIC_7729460,0.10649113
ISIC_7729587,0.08883269
ISIC_7730708,0.068541005
ISIC_7731397,0.034232233
ISIC_7731414,0.0325426
ISIC_7733324,0.12716831
ISIC_7733430,0.07836105
ISIC_7733738,0.050652456
ISIC_7733862,0.14164028
ISIC_7735055,0.03477352
ISIC_7735406,0.05301298
ISIC_7736079,0.031007549
ISIC_7736823,0.04804001
ISIC_7737938,0.07396232
ISIC_7740348,0.08438234
ISIC_7743612,0.27544302
ISIC_7743772,0.032976065
ISIC_7744928,0.16887821
ISIC_7745044,0.033433013
ISIC_7750466,0.08630201
ISIC_7750754,0.15691037
ISIC_7750788,0.057184257
ISIC_7753184,0.09357913
ISIC_7753214,0.092406295
ISIC_7753758,0.07020446
ISIC_7754315,0.030973455
ISIC_7754398,0.08969859
ISIC_7756539,0.14760728
ISIC_7756930,0.087484084
ISIC_7759493,0.039598532
ISIC_7759982,0.030157432
ISIC_7761552,0.2857512
ISIC_7764199,0.30130938
ISIC_7764660,0.3121426
ISIC_7766080,0.033571545
ISIC_7766238,0.0362872
ISIC_7766708,0.078683615
ISIC_7767774,0.05656127
ISIC_7768340,0.032615207
ISIC_7768400,0.027297039
ISIC_7769967,0.08515225
ISIC_7770700,0.1381792
ISIC_7771375,0.07411198
ISIC_7771421,0.08490946
ISIC_7772308,0.044127487
ISIC_7773170,0.12980804
ISIC_7774245,0.06219641
ISIC_7775286,0.15872733
ISIC_7778585,0.074301995
ISIC_7779204,0.048903033
ISIC_7779819,0.10764591
ISIC_7779978,0.052022744
ISIC_7781376,0.23097081
ISIC_7781597,0.04008814
ISIC_7781873,0.046676777
ISIC_7781890,0.1157068
ISIC_7784350,0.08475995
ISIC_7785460,0.038135014
ISIC_7785749,0.114012495
ISIC_7787814,0.036833305
ISIC_7788266,0.15049249
ISIC_7789951,0.08441676
ISIC_7791160,0.081216775
ISIC_7791220,0.042567927
ISIC_7793652,0.043686464
ISIC_7794460,0.0774768
ISIC_7797301,0.080798715
ISIC_7797473,0.034419473
ISIC_7799170,0.14919789
ISIC_7800364,0.049820174
ISIC_7800457,0.1177537
ISIC_7800797,0.23157266
ISIC_7801187,0.028308373
ISIC_7803451,0.09550731
ISIC_7803555,0.09389758
ISIC_7804153,0.04967716
ISIC_7804428,0.12020229
ISIC_7804487,0.030834565
ISIC_7804865,0.09077907
ISIC_7805224,0.08410498
ISIC_7805245,0.058370393
ISIC_7805593,0.16994
ISIC_7806397,0.11094929
ISIC_7807204,0.05326686
ISIC_7811647,0.06704461
ISIC_7811700,0.11655943
ISIC_7811942,0.06338662
ISIC_7812392,0.03519545
ISIC_7813650,0.15609361
ISIC_7813701,0.046736192
ISIC_7814337,0.024300694
ISIC_7816515,0.17557219
ISIC_7816675,0.1844827
ISIC_7817967,0.13394572
ISIC_7817990,0.060564004
ISIC_7818146,0.066331066
ISIC_7819230,0.03655748
ISIC_7821689,0.041067872
ISIC_7823407,0.10716033
ISIC_7824107,0.060243674
ISIC_7825185,0.1555531
ISIC_7825486,0.03962803
ISIC_7827284,0.3459688
ISIC_7830532,0.03197517
ISIC_7832143,0.119634174
ISIC_7832474,0.040580526
ISIC_7833167,0.06632834
ISIC_7833479,0.123342976
ISIC_7834009,0.049504604
ISIC_7834148,0.07669745
ISIC_7835022,0.058579557
ISIC_7835852,0.09471006
ISIC_7836684,0.24127421
ISIC_7837910,0.06845649
ISIC_7838806,0.032549087
ISIC_7838894,0.059383713
ISIC_7840746,0.03926895
ISIC_7841575,0.09336595
ISIC_7842034,0.03755984
ISIC_7842633,0.1618065
ISIC_7842792,0.18097891
ISIC_7844066,0.028910492
ISIC_7844469,0.055472564
ISIC_7844923,0.031384025
ISIC_7844958,0.034589726
ISIC_7845660,0.05762849
ISIC_7845902,0.0990846
ISIC_7846243,0.11423089
ISIC_7847120,0.0260151
ISIC_7847196,0.09892861
ISIC_7848111,0.08482589
ISIC_7848571,0.03363507
ISIC_7849540,0.051294304
ISIC_7849547,0.10017438
ISIC_7849771,0.030089948
ISIC_7851287,0.1557802
ISIC_7851934,0.038602494
ISIC_7852466,0.030406896
ISIC_7853900,0.04315401
ISIC_7857142,0.06765475
ISIC_7857527,0.040003616
ISIC_7857675,0.052780353
ISIC_7858876,0.028354596
ISIC_7858885,0.12743492
ISIC_7860512,0.07894902
ISIC_7861832,0.07005169
ISIC_7862347,0.25357622
ISIC_7863452,0.078492954
ISIC_7863462,0.07449349
ISIC_7863592,0.23979084
ISIC_7863624,0.13977827
ISIC_7865262,0.056721985
ISIC_7866404,0.028828785
ISIC_7868409,0.038197048
ISIC_7868581,0.11161208
ISIC_7868623,0.211713
ISIC_7870905,0.26353055
ISIC_7872575,0.15633011
ISIC_7873093,0.029332215
ISIC_7873500,0.0707107
ISIC_7876012,0.07341314
ISIC_7876842,0.14225015
ISIC_7877822,0.12849171
ISIC_7878791,0.04299168
ISIC_7880400,0.27042478
ISIC_7880765,0.030725155
ISIC_7881142,0.06986656
ISIC_7881449,0.043910548
ISIC_7881583,0.0797721
ISIC_7882123,0.04108384
ISIC_7883705,0.08347069
ISIC_7883751,0.05957234
ISIC_7883929,0.09523629
ISIC_7884316,0.026861304
ISIC_7885342,0.067642614
ISIC_7888244,0.06575686
ISIC_7888355,0.19569162
ISIC_7888758,0.08579528
ISIC_7889097,0.22182596
ISIC_7889482,0.06228531
ISIC_7889564,0.11046562
ISIC_7892693,0.07970063
ISIC_7892768,0.03345034
ISIC_7894734,0.068323866
ISIC_7896855,0.07856558
ISIC_7898290,0.070359655
ISIC_7901393,0.03785611
ISIC_7901644,0.19283369
ISIC_7902129,0.03661977
ISIC_7902499,0.0904181
ISIC_7903252,0.062219918
ISIC_7904343,0.04948575
ISIC_7904453,0.107824996
ISIC_7904829,0.24110547
ISIC_7906425,0.22251265
ISIC_7906709,0.0609261
ISIC_7907818,0.043197475
ISIC_7909075,0.06772354
ISIC_7910179,0.1131423
ISIC_7911643,0.0566931
ISIC_7912500,0.07505091
ISIC_7913461,0.14697133
ISIC_7914846,0.06499095
ISIC_7916227,0.10214106
ISIC_7916312,0.02952008
ISIC_7916620,0.034264617
ISIC_7917687,0.28459382
ISIC_7918339,0.03205719
ISIC_7918881,0.11361364
ISIC_7920209,0.14411731
ISIC_7920594,0.24808201
ISIC_7921257,0.05436945
ISIC_7921623,0.07604944
ISIC_7922587,0.035736647
ISIC_7922679,0.023729712
ISIC_7923162,0.09204302
ISIC_7925249,0.03448978
ISIC_7925427,0.094894074
ISIC_7926183,0.076644145
ISIC_7927194,0.04235335
ISIC_7927766,0.12245281
ISIC_7927872,0.14274877
ISIC_7928520,0.027762339
ISIC_7933766,0.11023311
ISIC_7933974,0.055737235
ISIC_7934933,0.07001473
ISIC_7936809,0.06187745
ISIC_7937038,0.044067945
ISIC_7939244,0.07363465
ISIC_7940557,0.33999506
ISIC_7941445,0.05668161
ISIC_7941553,0.051848453
ISIC_7941883,0.14388958
ISIC_7942433,0.14705865
ISIC_7943903,0.06248953
ISIC_7944846,0.08287146
ISIC_7945119,0.099501185
ISIC_7945607,0.033818804
ISIC_7945724,0.034346864
ISIC_7946199,0.09709845
ISIC_7949118,0.14232388
ISIC_7949783,0.14488888
ISIC_7951953,0.066564284
ISIC_7952322,0.040695705
ISIC_7953193,0.1318917
ISIC_7953713,0.07822196
ISIC_7954851,0.055116247
ISIC_7956211,0.18130568
ISIC_7956477,0.032221746
ISIC_7956498,0.04503589
ISIC_7956738,0.15377186
ISIC_7957811,0.028023148
ISIC_7958352,0.06638125
ISIC_7958450,0.10807909
ISIC_7958931,0.049747694
ISIC_7960162,0.04238673
ISIC_7960593,0.06254951
ISIC_7960890,0.17729382
ISIC_7965714,0.06394867
ISIC_7968234,0.21311374
ISIC_7969416,0.08839582
ISIC_7969438,0.0314178
ISIC_7969975,0.17359662
ISIC_7971064,0.054513223
ISIC_7973774,0.038584188
ISIC_7974344,0.031029304
ISIC_7974685,0.08704595
ISIC_7974758,0.12478019
ISIC_7975018,0.13315943
ISIC_7975210,0.065142535
ISIC_7975592,0.047616128
ISIC_7977981,0.062750675
ISIC_7978366,0.057148665
ISIC_7979400,0.14772478
ISIC_7979665,0.051604368
ISIC_7980142,0.05922215
ISIC_7980890,0.09818683
ISIC_7981055,0.10035007
ISIC_7985558,0.03286915
ISIC_7989307,0.21234612
ISIC_7989840,0.18652356
ISIC_7990745,0.037478637
ISIC_7991392,0.0299465
ISIC_7991645,0.09475087
ISIC_7993351,0.093715586
ISIC_7994140,0.08955081
ISIC_7997292,0.11327169
ISIC_8000714,0.05386761
ISIC_8001340,0.15786687
ISIC_8004821,0.15435399
ISIC_8005591,0.055716477
ISIC_8006141,0.116255425
ISIC_8007168,0.06770034
ISIC_8007613,0.119422555
ISIC_8008461,0.038928095
ISIC_8008539,0.25873742
ISIC_8009293,0.061930478
ISIC_8010841,0.029522702
ISIC_8012767,0.21833284
ISIC_8013088,0.06305361
ISIC_8013704,0.08408034
ISIC_8013716,0.03817494
ISIC_8014287,0.09909557
ISIC_8016698,0.114413366
ISIC_8019954,0.04623294
ISIC_8020026,0.07798781
ISIC_8020607,0.14857984
ISIC_8022718,0.05806775
ISIC_8024498,0.064837255
ISIC_8025113,0.059487212
ISIC_8025564,0.035405666
ISIC_8026202,0.08731427
ISIC_8027667,0.20535538
ISIC_8027814,0.044748977
ISIC_8028289,0.22008128
ISIC_8028656,0.03341983
ISIC_8028980,0.040289175
ISIC_8031116,0.067082986
ISIC_8033099,0.049270105
ISIC_8033665,0.028649155
ISIC_8033709,0.06994156
ISIC_8035472,0.093562074
ISIC_8036430,0.08408713
ISIC_8037579,0.17422564
ISIC_8038522,0.13277659
ISIC_8039440,0.029215414
ISIC_8039634,0.054720867
ISIC_8039807,0.0703638
ISIC_8040956,0.09097024
ISIC_8041172,0.04995934
ISIC_8041225,0.093200035
ISIC_8044130,0.11038734
ISIC_8044344,0.096580654
ISIC_8044413,0.22756758
ISIC_8045425,0.08772093
ISIC_8045557,0.068183765
ISIC_8047435,0.071467414
ISIC_8047968,0.10521891
ISIC_8048128,0.10247868
ISIC_8049681,0.027599398
ISIC_8051370,0.17165351
ISIC_8051940,0.061864495
ISIC_8053854,0.027028728
ISIC_8054005,0.10939853
ISIC_8055481,0.05768759
ISIC_8055634,0.13776933
ISIC_8057719,0.14132582
ISIC_8059373,0.3206101
ISIC_8059418,0.13914937
ISIC_8059429,0.39933226
ISIC_8061326,0.1489434
ISIC_8061920,0.042276844
ISIC_8067273,0.14672098
ISIC_8068859,0.08849951
ISIC_8069286,0.036176812
ISIC_8069328,0.04044368
ISIC_8070989,0.03526877
ISIC_8071492,0.0511749
ISIC_8073268,0.03517104
ISIC_8073647,0.04598731
ISIC_8074114,0.13508102
ISIC_8074146,0.09860541
ISIC_8075068,0.034235932
ISIC_8076888,0.039688997
ISIC_8078528,0.20949812
ISIC_8080067,0.22761095
ISIC_8081455,0.12057754
ISIC_8081492,0.08501352
ISIC_8082371,0.10416101
ISIC_8082888,0.17769235
ISIC_8083361,0.04256543
ISIC_8083476,0.09601563
ISIC_8085125,0.07158599
ISIC_8085301,0.048242606
ISIC_8086580,0.078834675
ISIC_8087657,0.114166304
ISIC_8089398,0.04592069
ISIC_8090755,0.045680042
ISIC_8093359,0.08918513
ISIC_8094234,0.046139352
ISIC_8094277,0.18850358
ISIC_8094551,0.0564906
ISIC_8094608,0.049362577
ISIC_8096988,0.16989791
ISIC_8097670,0.028205305
ISIC_8098102,0.082962275
ISIC_8098680,0.14957878
ISIC_8100028,0.027216163
ISIC_8100072,0.09206275
ISIC_8100969,0.0754491
ISIC_8100972,0.07687241
ISIC_8102346,0.070966825
ISIC_8102413,0.05254215
ISIC_8103951,0.025658455
ISIC_8105127,0.050680436
ISIC_8106167,0.039992437
ISIC_8106490,0.19543189
ISIC_8107379,0.042766303
ISIC_8107929,0.047501426
ISIC_8108065,0.10814605
ISIC_8108132,0.048983417
ISIC_8108470,0.052945185
ISIC_8109696,0.12672846
ISIC_8110085,0.083603606
ISIC_8110338,0.04960475
ISIC_8111522,0.046221264
ISIC_8111571,0.031658873
ISIC_8111800,0.14587565
ISIC_8113016,0.21243632
ISIC_8113829,0.061565734
ISIC_8115185,0.05402807
ISIC_8115282,0.06834321
ISIC_8115955,0.06681627
ISIC_8118820,0.04100196
ISIC_8119887,0.050834905
ISIC_8119925,0.14197159
ISIC_8120614,0.09784128
ISIC_8122278,0.17591897
ISIC_8122560,0.080617025
ISIC_8123029,0.027403733
ISIC_8125150,0.1119383
ISIC_8128662,0.06472176
ISIC_8128698,0.0475842
ISIC_8129257,0.06266002
ISIC_8129913,0.15994284
ISIC_8130168,0.08851758
ISIC_8130468,0.16480231
ISIC_8131069,0.035052057
ISIC_8131501,0.15817225
ISIC_8131838,0.21205778
ISIC_8133136,0.041651044
ISIC_8134340,0.12261023
ISIC_8134560,0.089927025
ISIC_8135508,0.17102316
ISIC_8135585,0.026380423
ISIC_8135896,0.026480848
ISIC_8136476,0.16635044
ISIC_8136608,0.05294166
ISIC_8138606,0.105774716
ISIC_8138916,0.102345034
ISIC_8139780,0.04947766
ISIC_8143813,0.029128283
ISIC_8143966,0.08224563
ISIC_8144137,0.18600181
ISIC_8145729,0.1786524
ISIC_8147475,0.06882356
ISIC_8149637,0.25534943
ISIC_8149766,0.085257955
ISIC_8150759,0.056018293
ISIC_8151681,0.10887929
ISIC_8153919,0.03495811
ISIC_8154548,0.06992662
ISIC_8155289,0.0951524
ISIC_8156694,0.07307859
ISIC_8157391,0.149097
ISIC_8158357,0.036434177
ISIC_8158759,0.032763712
ISIC_8159272,0.03560295
ISIC_8159613,0.25964564
ISIC_8160347,0.0607634
ISIC_8161072,0.05870659
ISIC_8161378,0.026004683
ISIC_8161413,0.051945638
ISIC_8161707,0.084776126
ISIC_8163612,0.09895099
ISIC_8165385,0.08465272
ISIC_8165786,0.05341945
ISIC_8166112,0.05215919
ISIC_8166745,0.055487882
ISIC_8167408,0.046158113
ISIC_8168431,0.12118
ISIC_8170270,0.059712864
ISIC_8171556,0.19013706
ISIC_8172884,0.056993507
ISIC_8173513,0.32380238
ISIC_8173707,0.17529514
ISIC_8176110,0.04646536
ISIC_8176711,0.08195917
ISIC_8178489,0.06682744
ISIC_8178720,0.16030438
ISIC_8179466,0.067262314
ISIC_8179931,0.1439664
ISIC_8179996,0.12497364
ISIC_8180313,0.03237966
ISIC_8182216,0.1771609
ISIC_8182301,0.041965008
ISIC_8182799,0.03867409
ISIC_8185199,0.028197562
ISIC_8185342,0.13411723
ISIC_8187725,0.16972831
ISIC_8187908,0.11824306
ISIC_8188328,0.048660908
ISIC_8188409,0.28163657
ISIC_8189421,0.06978301
ISIC_8190844,0.14353041
ISIC_8191000,0.037241615
ISIC_8191278,0.088522635
ISIC_8192717,0.036186986
ISIC_8194816,0.119342685
ISIC_8195106,0.081452295
ISIC_8195234,0.06365834
ISIC_8196059,0.18936753
ISIC_8196535,0.039868377
ISIC_8196688,0.07223229
ISIC_8197106,0.040061314
ISIC_8199232,0.16731969
ISIC_8200009,0.05644582
ISIC_8200346,0.043333236
ISIC_8200852,0.03178054
ISIC_8200860,0.06605371
ISIC_8202664,0.042833112
ISIC_8203599,0.037453324
ISIC_8203630,0.031705283
ISIC_8205569,0.084028676
ISIC_8206728,0.114031315
ISIC_8207167,0.134238
ISIC_8208627,0.07208947
ISIC_8208821,0.0418679
ISIC_8209167,0.032360278
ISIC_8209208,0.038201403
ISIC_8210669,0.0501239
ISIC_8211041,0.17329018
ISIC_8212176,0.09264835
ISIC_8213583,0.06954877
ISIC_8216046,0.06884788
ISIC_8216187,0.04611305
ISIC_8216617,0.051031303
ISIC_8217534,0.11653502
ISIC_8217753,0.10468073
ISIC_8218124,0.08427274
ISIC_8219282,0.036391247
ISIC_8220033,0.03549322
ISIC_8223063,0.084225185
ISIC_8223262,0.09378244
ISIC_8224453,0.14119521
ISIC_8225764,0.0817662
ISIC_8229220,0.093734
ISIC_8231727,0.036971953
ISIC_8232175,0.039053686
ISIC_8232490,0.28626543
ISIC_8232642,0.082902804
ISIC_8234611,0.35533413
ISIC_8238434,0.046221443
ISIC_8238755,0.113635704
ISIC_8238831,0.13051721
ISIC_8239619,0.032591827
ISIC_8240408,0.044027876
ISIC_8242793,0.119664386
ISIC_8243766,0.033743985
ISIC_8243811,0.13202068
ISIC_8244515,0.22317858
ISIC_8246087,0.038494267
ISIC_8247144,0.058839254
ISIC_8247453,0.038027667
ISIC_8247638,0.027557325
ISIC_8248976,0.22647913
ISIC_8250062,0.030023325
ISIC_8250627,0.05659644
ISIC_8251076,0.34126276
ISIC_8252182,0.059825756
ISIC_8252470,0.044300307
ISIC_8252760,0.15395732
ISIC_8253208,0.10460842
ISIC_8253521,0.035818182
ISIC_8253975,0.03339841
ISIC_8256702,0.2779087
ISIC_8258916,0.23681304
ISIC_8259540,0.084019184
ISIC_8263010,0.08174016
ISIC_8263315,0.055473603
ISIC_8263829,0.1439358
ISIC_8266219,0.036207844
ISIC_8267340,0.27435607
ISIC_8267789,0.051514078
ISIC_8269187,0.23672526
ISIC_8270879,0.047347367
ISIC_8274465,0.104679145
ISIC_8274649,0.057721395
ISIC_8276011,0.08064623
ISIC_8277903,0.11427108
ISIC_8278493,0.043472476
ISIC_8279605,0.17271766
ISIC_8280147,0.24211638
ISIC_8280164,0.03464552
ISIC_8280969,0.067163944
ISIC_8282150,0.12040754
ISIC_8282272,0.049040828
